cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C0001811,COEXISTS_WITH,Inspiration function,Aging,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0004048,C0032961,COEXISTS_WITH,Inspiration function,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0004048,C0037817,COEXISTS_WITH,Inspiration function,Speech,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0004048,C0231795,COEXISTS_WITH,Inspiration function,Normal respiratory function,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0004048,C0231800,COEXISTS_WITH,Inspiration function,"Expiration, function",ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0005778,C1516559,COEXISTS_WITH,Blood coagulation,Circulatory Process,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0006660,C0032961,COEXISTS_WITH,Physiologic calcification,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0006660,C0043240,COEXISTS_WITH,Physiologic calcification,Wound Healing,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0006660,C1523351,COEXISTS_WITH,Physiologic calcification,tissue homeostasis,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0007227,C0025519,COEXISTS_WITH,Cardiovascular Physiological Phenomena,Metabolism,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0011382,C0032961,COEXISTS_WITH,Dental Occlusion,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0014362,C0012238,COEXISTS_WITH,Enterohepatic Circulation,Digestion,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0015413,C0037313,COEXISTS_WITH,Eye Movements,Sleep,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0018951,C0043240,COEXISTS_WITH,Hematopoiesis,Wound Healing,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0019010,C0032961,COEXISTS_WITH,Hemodynamics,Pregnancy,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0021826,C3825968,COEXISTS_WITH,Intestinal Absorption,Microbial metabolism,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
C0029433,C0043240,COEXISTS_WITH,Osteogenesis,Wound Healing,ortf,orgf,1,COEXISTS_WITH_ORTFcxwtORGF
