cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0042774,DISRUPTS,Acyclovir,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003015,C0005823,DISRUPTS,Angiotensin-Converting Enzyme Inhibitors,Blood Pressure,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003209,C0042767,DISRUPTS,Anti-Inflammatory Agents,Virus Activation,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003209,C1819464,DISRUPTS,Anti-Inflammatory Agents,tumor necrosis factor production,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003308,C0018270,DISRUPTS,Antifungal Agents,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003374,C0018270,DISRUPTS,Antimalarials,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003392,C0025519,DISRUPTS,Antineoplastic Agents,Metabolism,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003402,C0018270,DISRUPTS,Antioxidants,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003402,C0042774,DISRUPTS,Antioxidants,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003451,C0018270,DISRUPTS,Antiviral Agents,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0003451,C0042774,DISRUPTS,Antiviral Agents,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0004482,C0018270,DISRUPTS,Azathioprine,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0004483,C0018270,DISRUPTS,Azauridine,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0004483,C0042774,DISRUPTS,Azauridine,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0006684,C0005823,DISRUPTS,Calcium Channel Blockers,Blood Pressure,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0011777,C0018270,DISRUPTS,Dexamethasone,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0012257,C0042767,DISRUPTS,Digitoxigenin,Virus Activation,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0016360,C0042774,DISRUPTS,Fluorouracil,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0017066,C0042774,DISRUPTS,Ganciclovir,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0021081,C0887937,DISRUPTS,Immunosuppressive Agents,Allograft Tolerance,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0022322,C0042774,DISRUPTS,Ivermectin,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0035525,C0018270,DISRUPTS,Ribavirin,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0035525,C0042774,DISRUPTS,Ribavirin,Virus Replication,phsu,orgf,2,DISRUPTS_PHSUdrptORGF
C0042646,C0042774,DISRUPTS,Vidarabine,Virus Replication,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0043474,C1160185,DISRUPTS,Zidovudine,transduction,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
C0045093,C0018270,DISRUPTS,gemcitabine,Growth,phsu,orgf,1,DISRUPTS_PHSUdrptORGF
