cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0014522,ASSOCIATED_WITH,Eicosapentaenoic Acid,Epidermodysplasia Verruciformis,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0003320,C0006826,ASSOCIATED_WITH,Antigens,Malignant Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0003320,C0023903,ASSOCIATED_WITH,Antigens,Liver neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0003320,C0027651,ASSOCIATED_WITH,Antigens,Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0003320,C0032580,ASSOCIATED_WITH,Antigens,Adenomatous Polyposis Coli,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0003320,C2349952,ASSOCIATED_WITH,Antigens,Oropharyngeal Carcinoma,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012854,C0006826,ASSOCIATED_WITH,DNA,Malignant Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012854,C0023452,ASSOCIATED_WITH,DNA,Childhood Acute Lymphoblastic Leukemia,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012854,C0024299,ASSOCIATED_WITH,DNA,Lymphoma,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012854,C0025202,ASSOCIATED_WITH,DNA,melanoma,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012854,C0027651,ASSOCIATED_WITH,DNA,Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012854,C0343082,ASSOCIATED_WITH,DNA,Senile angioma,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0012968,C0014522,ASSOCIATED_WITH,Docosahexaenoic Acids,Epidermodysplasia Verruciformis,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0014587,C0006826,ASSOCIATED_WITH,Episomes,Malignant Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0018284,C0006826,ASSOCIATED_WITH,Growth Factor,Malignant Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0018284,C0007621,ASSOCIATED_WITH,Growth Factor,Neoplastic Cell Transformation,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0018284,C0596263,ASSOCIATED_WITH,Growth Factor,Carcinogenesis,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0028606,C0006826,ASSOCIATED_WITH,Nucleic Acids,Malignant Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0028606,C0027627,ASSOCIATED_WITH,Nucleic Acids,Neoplasm Metastasis,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0032136,C0032580,ASSOCIATED_WITH,Plasmids,Adenomatous Polyposis Coli,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0032136,C0343079,ASSOCIATED_WITH,Plasmids,"Milia, Multiple Eruptive",bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0032615,C0014522,ASSOCIATED_WITH,Polyunsaturated Fatty Acids,Epidermodysplasia Verruciformis,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0033554,C0027651,ASSOCIATED_WITH,Prostaglandins,Neoplasms,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0035696,C0007621,ASSOCIATED_WITH,"RNA, Messenger",Neoplastic Cell Transformation,bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
C0035696,C0079773,ASSOCIATED_WITH,"RNA, Messenger","Lymphoma, T-Cell, Cutaneous",bacs,neop,1,ASSOCIATED_WITH_BACSaswtNEOP
