cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016564,C0014338,TREATS,Formaldehyde,"Coronavirus, Turkey",hops,virs,1,TREATS_HOPStrtsVIRS
C0016564,C0206419,TREATS,Formaldehyde,Genus: Coronavirus,hops,virs,1,TREATS_HOPStrtsVIRS
C0016564,C0318855,TREATS,Formaldehyde,Porcine epidemic diarrhea virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0016564,C1175743,TREATS,Formaldehyde,SARS coronavirus,hops,virs,1,TREATS_HOPStrtsVIRS
C0018096,C0318793,TREATS,Gossypol,Zika Virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0028017,C0016215,TREATS,Niclosamide,Flavivirus,hops,virs,1,TREATS_HOPStrtsVIRS
C0028017,C0042776,TREATS,Niclosamide,Virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0076374,C0027984,TREATS,Thapsigargin,Newcastle disease virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0076374,C0034497,TREATS,Thapsigargin,Rabies virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0076374,C0035236,TREATS,Thapsigargin,Respiratory syncytial virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0949307,C0042776,TREATS,Formalin,Virus,hops,virs,1,TREATS_HOPStrtsVIRS
C0949307,C0206545,TREATS,Formalin,Human respiratory syncytial virus,hops,virs,1,TREATS_HOPStrtsVIRS
