cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008139,C2825347,LOCATION_OF,Chiroptera,"Immunoglobulin A, Human",mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0017462,C0243020,LOCATION_OF,Gerbils,Immunoconjugates,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0025914,C0021054,LOCATION_OF,House mice,Immunologic Factors,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0025919,C1446601,LOCATION_OF,"Mice, Inbred BALB C",lactoglobulin,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0026447,C2986386,LOCATION_OF,Monkeys,Virus-neutralizing Antibody,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0026809,C1148434,LOCATION_OF,Mus,West Nile virus Ag,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0026809,C2986386,LOCATION_OF,Mus,Virus-neutralizing Antibody,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0035804,C0032375,LOCATION_OF,Rodent,Oral Poliovirus Vaccine,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0035804,C0069180,LOCATION_OF,Rodent,O Antigens,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0684075,C2825347,LOCATION_OF,Adult female pig having farrowed,"Immunoglobulin A, Human",mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
C0999470,C0805446,LOCATION_OF,Pteropus hypomelanus,Canine distemper virus Ag,mamm,imft,1,LOCATION_OF_MAMMlocfIMFT
