cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C0007582,AUGMENTS,Acetylcholinesterase,Cell Communication,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001047,C0007587,AUGMENTS,Acetylcysteine,Cell Death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001239,C1159455,AUGMENTS,Actin-Binding Protein,syncytium formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001271,C0014139,AUGMENTS,Actins,Endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001271,C0031308,AUGMENTS,Actins,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001271,C3156642,AUGMENTS,Actins,clathrin-dependent endocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001271,C3269125,AUGMENTS,Actins,ruffle assembly,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001271,C3271951,AUGMENTS,Actins,macropinocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001271,C4235041,AUGMENTS,Actins,blebbing,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001457,C1155065,AUGMENTS,ADENOSINE DEAMINASE,T-Cell Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001473,C0597601,AUGMENTS,Adenosine Triphosphatases,Transcytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001473,C2755994,AUGMENTS,Adenosine Triphosphatases,intracellular signal transduction pathway,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001479,C2611812,AUGMENTS,Na(+)-K(+)-Exchanging ATPase,signaling cascade,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001492,C0027756,AUGMENTS,Adenylate Cyclase,Nerve Regeneration,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001643,C1518060,AUGMENTS,beta-2 Adrenergic Receptors,Lymphocyte Apoptotic Process,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001898,C0010813,AUGMENTS,Alanine,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0001924,C1159342,AUGMENTS,Albumins,Secretory Pathway,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0002199,C0206431,AUGMENTS,Interferon-alpha,Antigen Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0002520,C0003261,AUGMENTS,Amino Acids,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0002520,C0010813,AUGMENTS,Amino Acids,Cytokinesis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0002520,C0037083,AUGMENTS,Amino Acids,Signal Transduction,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003009,C0004391,AUGMENTS,angiotensin II,Autophagy,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003009,C0162638,AUGMENTS,angiotensin II,Apoptosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003009,C2610414,AUGMENTS,angiotensin II,transdifferentiation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0003261,AUGMENTS,Antibodies,Antibody Formation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0003272,AUGMENTS,Antibodies,Antibody-Dependent Cellular Cytotoxicity,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0007577,AUGMENTS,Antibodies,Cell Adhesion,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0007587,AUGMENTS,Antibodies,Cell Death,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0031308,AUGMENTS,Antibodies,Phagocytosis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0206430,AUGMENTS,Antibodies,Antigen Processing,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C0301896,AUGMENTS,Antibodies,Cell-Mediated Cytolysis,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C1155046,AUGMENTS,Antibodies,T-Cell Proliferation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C1257986,AUGMENTS,Antibodies,Cross-Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C1516743,AUGMENTS,Antibodies,Complement-Dependent Cytotoxicity,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003241,C2611812,AUGMENTS,Antibodies,signaling cascade,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003242,C0007595,AUGMENTS,"Antibodies, Anti-Idiotypic",cell growth,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003242,C0024426,AUGMENTS,"Antibodies, Anti-Idiotypic",Macrophage Activation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
C0003242,C0206431,AUGMENTS,"Antibodies, Anti-Idiotypic",Antigen Presentation,aapp,celf,1,AUGMENTS_AAPPaugmCELF
