cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0598934,DISRUPTS,Angiotensin-Converting Enzyme Inhibitors,tumor growth,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0003209,C1519670,DISRUPTS,Anti-Inflammatory Agents,Tumor Angiogenesis,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0003280,C0278883,DISRUPTS,Anticoagulants,Metastatic melanoma,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0003392,C0242379,DISRUPTS,Antineoplastic Agents,Malignant neoplasm of lung,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0032414,C0598934,DISRUPTS,Poly I-C,tumor growth,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0045093,C0598934,DISRUPTS,gemcitabine,tumor growth,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0521942,C0598934,DISRUPTS,Angiotensin II receptor antagonist,tumor growth,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0599934,C0027651,DISRUPTS,"Vaccines, Peptide",Neoplasms,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0599934,C0598934,DISRUPTS,"Vaccines, Peptide",tumor growth,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0719214,C0027651,DISRUPTS,century,Neoplasms,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C0914671,C0027651,DISRUPTS,CPG-ODN,Neoplasms,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C1516463,C2239176,DISRUPTS,Chemopreventive Agent,Liver carcinoma,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C3537161,C1516170,DISRUPTS,Dipeptidyl Peptidase 4 Inhibitor [EPC],Cancer Cell Growth,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
C3539125,C0936223,DISRUPTS,other medicated shampoos in ATC,Metastatic Prostate Carcinoma,phsu,neop,1,DISRUPTS_PHSUdrptNEOP
