cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003968,C0162638,AUGMENTS,Ascorbic Acid,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0006521,C0004391,AUGMENTS,Butyrates,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0007158,C2611812,AUGMENTS,Cardiac Glycosides,signaling cascade,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0008269,C0004391,AUGMENTS,Chloroquine,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0008269,C0162638,AUGMENTS,Chloroquine,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0008269,C1156062,AUGMENTS,Chloroquine,lysosomal lumen acidification,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0008286,C3156642,AUGMENTS,Chlorpromazine,clathrin-dependent endocytosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0009014,C1155000,AUGMENTS,Clonidine,Immune Cell Activation Process,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0011816,C0007587,AUGMENTS,Dextromethorphan,Cell Death,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0012611,C0004391,AUGMENTS,Disaccharides,Autophagy,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0012789,C1155003,AUGMENTS,Dithiothreitol,B-Cell Activation,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0012789,C1155342,AUGMENTS,Dithiothreitol,cellular response to unfolded protein,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0014485,C0162638,AUGMENTS,Epicatechin,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0015133,C0162638,AUGMENTS,Etoposide,Apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0015688,C1159527,AUGMENTS,Nonesterified Fatty Acids,glucose uptake,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0016979,C3546359,AUGMENTS,Gallic acid,pro-apoptosis,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023556,C1318468,AUGMENTS,Levamisole,cell mediated immune response,orch,celf,1,AUGMENTS_ORCHaugmCELF
C0023779,C0003261,AUGMENTS,Lipids,Antibody Formation,orch,celf,1,AUGMENTS_ORCHaugmCELF
