cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004034,C0020517,CAUSES,Aspergillus,Hypersensitivity,fngs,patf,1,CAUSES_FNGScausPATF
C0004037,C3714514,CAUSES,Aspergillus fumigatus,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0006836,C3714514,CAUSES,Candida (fungus),Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0010415,C3714514,CAUSES,Cryptococcus,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0016832,C0021368,CAUSES,Fungi,Inflammation,fngs,patf,1,CAUSES_FNGScausPATF
C0016832,C1155266,CAUSES,Fungi,inflammatory response,fngs,patf,1,CAUSES_FNGScausPATF
C0016832,C1527304,CAUSES,Fungi,Allergic Reaction,fngs,patf,1,CAUSES_FNGScausPATF
C0016832,C3714514,CAUSES,Fungi,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0026716,C3714514,CAUSES,Mucor,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0028434,C3714514,CAUSES,Encephalitozoon cuniculi,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0035477,C3714514,CAUSES,Rhizopus,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0036025,C0024348,CAUSES,Saccharomyces cerevisiae,Lysis,fngs,patf,1,CAUSES_FNGScausPATF
C0036025,C1520005,CAUSES,Saccharomyces cerevisiae,Viral Pathogenesis,fngs,patf,1,CAUSES_FNGScausPATF
C0038029,C3825727,CAUSES,"Spores, Fungal",Respiratory allergy,fngs,patf,1,CAUSES_FNGScausPATF
C0319878,C0860239,CAUSES,Candida parapsilosis,Catheter related infection,fngs,patf,1,CAUSES_FNGScausPATF
C0369241,C0021368,CAUSES,Filamentous fungus,Inflammation,fngs,patf,1,CAUSES_FNGScausPATF
C0369241,C3714514,CAUSES,Filamentous fungus,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0446010,C3714514,CAUSES,Cryptococcus gattii,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C0521057,C0021308,CAUSES,Hyphae,Infarction,fngs,patf,1,CAUSES_FNGScausPATF
C1531934,C3714514,CAUSES,Cryptococcus neoformans var. grubii,Infection,fngs,patf,1,CAUSES_FNGScausPATF
C2628258,C3714514,CAUSES,Candida auris,Infection,fngs,patf,1,CAUSES_FNGScausPATF
