cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0036658,AFFECTS,Plasma membrane,Esthesia,celc,ortf,1,AFFECTS_CELCafctORTF
C0007603,C0597640,AFFECTS,Plasma membrane,vasomotion,celc,ortf,1,AFFECTS_CELCafctORTF
C0010837,C0428174,AFFECTS,Cytoplasmic Granules,Hemoglobin saturation with oxygen,celc,ortf,1,AFFECTS_CELCafctORTF
C0042760,C0036658,AFFECTS,Virion,Esthesia,celc,ortf,1,AFFECTS_CELCafctORTF
C0333785,C0282558,AFFECTS,Virus-like particles,"Immunity, Mucosal",celc,ortf,1,AFFECTS_CELCafctORTF
C0596901,C0005778,AFFECTS,Membrane,Blood coagulation,celc,ortf,1,AFFECTS_CELCafctORTF
C0699040,C1511806,AFFECTS,Cell surface,Developmental process,celc,ortf,1,AFFECTS_CELCafctORTF
C0887872,C2936223,AFFECTS,Adherens Junction,Transendothelial Migration,celc,ortf,1,AFFECTS_CELCafctORTF
C0887904,C0026820,AFFECTS,Stress Fibers,Muscle Contraction,celc,ortf,1,AFFECTS_CELCafctORTF
C1167250,C0036658,AFFECTS,lipid raft,Esthesia,celc,ortf,1,AFFECTS_CELCafctORTF
C1325596,C0683201,AFFECTS,P-body,specific immunity,celc,ortf,1,AFFECTS_CELCafctORTF
C1325724,C0599855,AFFECTS,PRC1 complex location,neurodevelopment,celc,ortf,1,AFFECTS_CELCafctORTF
C1749467,C0029433,AFFECTS,soluble,Osteogenesis,celc,ortf,1,AFFECTS_CELCafctORTF
C1749467,C0312833,AFFECTS,soluble,Neutrophil production,celc,ortf,1,AFFECTS_CELCafctORTF
C1819995,C0036658,AFFECTS,Host Cell,Esthesia,celc,ortf,1,AFFECTS_CELCafctORTF
C2338378,C1622923,AFFECTS,Epithelial receptor,Endochondral Ossification,celc,ortf,1,AFFECTS_CELCafctORTF
C2350332,C0085268,AFFECTS,Exosomes,Bone remodeling,celc,ortf,1,AFFECTS_CELCafctORTF
