cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005953,C0040300,PART_OF,Bone Marrow,Body tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0005953,C0872050,PART_OF,Bone Marrow,Human Fetal Tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0015392,C0027740,PART_OF,Eye,Nerve,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0024109,C1518039,PART_OF,Lung,Mouse Lung,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0029127,C0027740,PART_OF,Optic Disk,Nerve,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0040578,C1514845,PART_OF,Trachea,Renal Tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0043189,C0027740,PART_OF,Wing,Nerve,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0206429,C0027740,PART_OF,"Ganglia, Sensory",Nerve,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0227836,C0015282,PART_OF,Endocervical gland structure,Exocrine Glands,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0475358,C0227598,PART_OF,Tumor tissue sample,Urothelium,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0475358,C1519524,PART_OF,Tumor tissue sample,Paraffin Embedded Tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0586550,C1519524,PART_OF,Lymph node tissue sample,Paraffin Embedded Tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0586688,C1519524,PART_OF,Tissue specimen from liver,Paraffin Embedded Tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0586704,C0026724,PART_OF,Duodenal biopsy sample,Mucous Membrane,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0586998,C0014257,PART_OF,Artery sample,Endothelium,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0819757,C0026724,PART_OF,Structure of parenchyma of lung,Mucous Membrane,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0819757,C0440744,PART_OF,Structure of parenchyma of lung,Human tissue,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C0927195,C1518753,PART_OF,Stroma,Mouse Ovary,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C1184808,C0027740,PART_OF,Plexus,Nerve,bpoc,tisu,1,PART_OF_BPOCprtfTISU
C1185618,C0027740,PART_OF,Set of peripheral fibers,Nerve,bpoc,tisu,1,PART_OF_BPOCprtfTISU
