cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0036024,PART_OF,Antigens,Saccharomyces,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0003320,C0036025,PART_OF,Antigens,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0003320,C0038035,PART_OF,Antigens,Sporothrix,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0003320,C0043393,PART_OF,Antigens,Yeasts,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0009221,C0004038,PART_OF,Codon (nucleotide sequence),Aspergillus nidulans,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0012854,C0016832,PART_OF,DNA,Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0012854,C0036025,PART_OF,DNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0012854,C0521049,PART_OF,DNA,Conidia,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0012854,C3463938,PART_OF,DNA,mitosporic Dothideomycetes <Exosporium>,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0016945,C0036025,PART_OF,Galactose,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0017725,C0036025,PART_OF,Glucose,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0018909,C0319700,PART_OF,Hemagglutinin,Flammulina velutipes,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0025196,C0010415,PART_OF,Melanins,Cryptococcus,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0025196,C0016832,PART_OF,Melanins,Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0028606,C0004034,PART_OF,Nucleic Acids,Aspergillus,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0028606,C0016832,PART_OF,Nucleic Acids,Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0032136,C0036025,PART_OF,Plasmids,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035693,C0016832,PART_OF,"RNA, Double-Stranded",Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035701,C0016832,PART_OF,Ribosomal RNA,Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035701,C0036025,PART_OF,Ribosomal RNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035711,C0036025,PART_OF,Transfer RNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035717,C0036025,PART_OF,Aspartic Acid-Specific tRNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035725,C0036025,PART_OF,Lysine-Specific tRNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0035728,C0036025,PART_OF,Phenylalanine-Specific tRNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0040549,C0006836,PART_OF,Toxin,Candida (fungus),bacs,fngs,1,PART_OF_BACSprtfFNGS
C0041532,C0036025,PART_OF,U6 small nuclear RNA,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0042479,C4088375,PART_OF,Venoms,Imperator,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0043552,C0036025,PART_OF,Zymosan,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0242961,C0036025,PART_OF,Replication Origin,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C0887857,C0036025,PART_OF,Intergenic Sequence,Saccharomyces cerevisiae,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1099354,C0016832,PART_OF,"RNA, Small Interfering",Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1136170,C0006837,PART_OF,Virulence Factors,Candida albicans,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1136170,C0010416,PART_OF,Virulence Factors,Cryptococcus neoformans,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1136170,C0016832,PART_OF,Virulence Factors,Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1136170,C0598466,PART_OF,Virulence Factors,plant fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1764827,C0004037,PART_OF,Isolate - microorganism,Aspergillus fumigatus,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1764827,C0006837,PART_OF,Isolate - microorganism,Candida albicans,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1764827,C0010415,PART_OF,Isolate - microorganism,Cryptococcus,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1764827,C0010416,PART_OF,Isolate - microorganism,Cryptococcus neoformans,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1764827,C0015298,PART_OF,Isolate - microorganism,Exophiala,bacs,fngs,1,PART_OF_BACSprtfFNGS
C1764827,C0016832,PART_OF,Isolate - microorganism,Fungi,bacs,fngs,1,PART_OF_BACSprtfFNGS
