cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009780,C0027149,PART_OF,Connective Tissue,Myxoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014257,C0027651,PART_OF,Endothelium,Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014261,C0027651,PART_OF,"Endothelium, Vascular",Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014609,C0001418,PART_OF,Epithelium,Adenocarcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014609,C0006826,PART_OF,Epithelium,Malignant Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014609,C0027651,PART_OF,Epithelium,Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014609,C0032580,PART_OF,Epithelium,Adenomatous Polyposis Coli,tisu,neop,1,PART_OF_TISUprtfNEOP
C0014609,C0153392,PART_OF,Epithelium,Malignant neoplasm of nasopharynx,tisu,neop,1,PART_OF_TISUprtfNEOP
C0015350,C0017638,PART_OF,Extracellular Matrix,Glioma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0015350,C0027627,PART_OF,Extracellular Matrix,Neoplasm Metastasis,tisu,neop,1,PART_OF_TISUprtfNEOP
C0015350,C0027651,PART_OF,Extracellular Matrix,Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0015350,C0677930,PART_OF,Extracellular Matrix,primary tumor,tisu,neop,1,PART_OF_TISUprtfNEOP
C0015641,C0027627,PART_OF,Fascia,Neoplasm Metastasis,tisu,neop,1,PART_OF_TISUprtfNEOP
C0016741,C0027651,PART_OF,Frozen Sections,Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0024296,C0027627,PART_OF,Lymphoid Tissue,Neoplasm Metastasis,tisu,neop,1,PART_OF_TISUprtfNEOP
C0029250,C0006826,PART_OF,Organoids,Malignant Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0029250,C0023903,PART_OF,Organoids,Liver neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0029250,C0027651,PART_OF,Organoids,Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0029250,C0206682,PART_OF,Organoids,Follicular thyroid carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0005695,PART_OF,Body tissue,Bladder Neoplasm,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0006142,PART_OF,Body tissue,Malignant neoplasm of breast,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0006826,PART_OF,Body tissue,Malignant Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0007097,PART_OF,Body tissue,Carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0007102,PART_OF,Body tissue,Malignant tumor of colon,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0007117,PART_OF,Body tissue,Basal cell carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0007129,PART_OF,Body tissue,Merkel cell carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0007131,PART_OF,Body tissue,Non-Small Cell Lung Carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0009375,PART_OF,Body tissue,Colonic Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0009402,PART_OF,Body tissue,Colorectal Carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0009404,PART_OF,Body tissue,Colorectal Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0017638,PART_OF,Body tissue,Glioma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0022665,PART_OF,Body tissue,Kidney Neoplasm,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0023903,PART_OF,Body tissue,Liver neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0024299,PART_OF,Body tissue,Lymphoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0024620,PART_OF,Body tissue,Primary Malignant Liver Neoplasm,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0024623,PART_OF,Body tissue,Malignant neoplasm of stomach,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0027627,PART_OF,Body tissue,Neoplasm Metastasis,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0029925,PART_OF,Body tissue,Ovarian Carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0030297,PART_OF,Body tissue,Pancreatic Neoplasm,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0033578,PART_OF,Body tissue,Prostatic Neoplasms,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0153392,PART_OF,Body tissue,Malignant neoplasm of nasopharynx,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0235974,PART_OF,Body tissue,Pancreatic carcinoma,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0238348,PART_OF,Body tissue,Squamous cell carcinoma of penis,tisu,neop,1,PART_OF_TISUprtfNEOP
C0040300,C0242379,PART_OF,Body tissue,Malignant neoplasm of lung,tisu,neop,1,PART_OF_TISUprtfNEOP
