cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002073,C0004364,TREATS,Alkylating Agents,Autoimmune Diseases,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0002073,C0393440,TREATS,Alkylating Agents,Granulomatous meningoencephalitis,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0002157,C0006840,TREATS,Allylamine,Candidiasis,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0008238,C0001126,TREATS,Chloroform,Renal tubular acidosis,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0014264,C0009450,TREATS,Endotoxins,Communicable Diseases,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0004623,TREATS,Niclosamide,Bacterial Infections,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0007894,TREATS,Niclosamide,Cestode Infections,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0011847,TREATS,Niclosamide,Diabetes,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0011860,TREATS,Niclosamide,"Diabetes Mellitus, Non-Insulin-Dependent",hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0015695,TREATS,Niclosamide,Fatty Liver,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0025517,TREATS,Niclosamide,Metabolic Diseases,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0042769,TREATS,Niclosamide,Virus Diseases,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0178238,TREATS,Niclosamide,Intestinal infectious disease (disorder),hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0275586,TREATS,Niclosamide,Infectious bovine keratoconjunctivitis,hops,dsyn,2,TREATS_HOPStrtsDSYN
C0028017,C0342895,TREATS,Niclosamide,Fish-Eye Disease,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0348287,TREATS,Niclosamide,Intestinal helminthiasis,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0400966,TREATS,Niclosamide,Non-alcoholic Fatty Liver Disease,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C0851341,TREATS,Niclosamide,Infestation,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C3887949,TREATS,Niclosamide,Apparent mineralocorticoid excess,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0028017,C4082764,TREATS,Niclosamide,Gastrointestinal infection,hops,dsyn,2,TREATS_HOPStrtsDSYN
C0039654,C0042769,TREATS,Tetradecanoylphorbol Acetate,Virus Diseases,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0039736,C0040034,TREATS,Thalidomide,Thrombocytopenia,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0065839,C0008354,TREATS,mecarzole,Cholera,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0065839,C1175175,TREATS,mecarzole,Severe Acute Respiratory Syndrome,hops,dsyn,1,TREATS_HOPStrtsDSYN
C0597329,C0024530,TREATS,Pyrethroids,Malaria,hops,dsyn,1,TREATS_HOPStrtsDSYN
