cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013516,C0034089,DIAGNOSES,Echocardiography,Pulmonary Valve Stenosis,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0013516,C1285498,DIAGNOSES,Echocardiography,Vegetation,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0014245,C0027430,DIAGNOSES,Endoscopy (procedure),Nasal Polyps,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0024485,C0019270,DIAGNOSES,Magnetic Resonance Imaging,Hernia,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0024485,C3686793,DIAGNOSES,Magnetic Resonance Imaging,Axon loss,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0039985,C0020449,DIAGNOSES,Plain chest X-ray,Hyperdistention,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0039985,C1265601,DIAGNOSES,Plain chest X-ray,Solitary mass,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0040395,C0016169,DIAGNOSES,tomography,pathologic fistula,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0041618,C0032584,DIAGNOSES,Ultrasonography,polyps,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0041618,C0266763,DIAGNOSES,Ultrasonography,Placenta previa centralis,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0041618,C0342499,DIAGNOSES,Ultrasonography,Enlarged adrenal gland,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0041618,C0457193,DIAGNOSES,Ultrasonography,Soft tissue mass,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0079835,C0221224,DIAGNOSES,"Microscopy, Immunoelectron",Invagination,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0189024,C0032584,DIAGNOSES,Endoscopy of nose,polyps,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C0581495,C0041974,DIAGNOSES,Urethrogram,Urethral Stricture,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C1384593,C1265603,DIAGNOSES,Digital Rectal Examination,Firm mass,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C1518156,C0332482,DIAGNOSES,Magnetic Resonance Elastography,Abnormal shape,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C1536105,C0002940,DIAGNOSES,Computed Tomography Angiography,Aneurysm,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C1955928,C0010709,DIAGNOSES,Elasticity Imaging Techniques,Cyst,diap,anab,1,DIAGNOSES_DIAPdiagANAB
C1964257,C0010709,DIAGNOSES,Observation - diagnostic procedure,Cyst,diap,anab,1,DIAGNOSES_DIAPdiagANAB
