cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0002438,TREATS,Immunologic Adjuvants,Amebiasis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0003873,TREATS,Immunologic Adjuvants,Rheumatoid Arthritis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0004364,TREATS,Immunologic Adjuvants,Autoimmune Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0009443,TREATS,Immunologic Adjuvants,Common Cold,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0009450,TREATS,Immunologic Adjuvants,Communicable Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0019348,TREATS,Immunologic Adjuvants,Herpes Simplex Infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0021400,TREATS,Immunologic Adjuvants,Influenza,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0029882,TREATS,Immunologic Adjuvants,Otitis Media,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0035204,TREATS,Immunologic Adjuvants,Respiration Disorders,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0035235,TREATS,Immunologic Adjuvants,Respiratory Syncytial Virus Infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0035455,TREATS,Immunologic Adjuvants,Rhinitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0037199,TREATS,Immunologic Adjuvants,Sinusitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0042769,TREATS,Immunologic Adjuvants,Virus Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0151317,TREATS,Immunologic Adjuvants,Chronic infectious disease,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C0524909,TREATS,Immunologic Adjuvants,"Hepatitis B, Chronic",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C1318705,TREATS,Immunologic Adjuvants,Effusive feline infectious peritonitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C1318706,TREATS,Immunologic Adjuvants,Noneffusive feline infectious peritonitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C2748361,TREATS,Immunologic Adjuvants,H5N1 Human Influenza,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0001551,C3277428,TREATS,Immunologic Adjuvants,Severe viral infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0003342,C0003175,TREATS,"Antigens, Viral",Anthrax disease,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0004886,C0041296,TREATS,BCG Vaccine,Tuberculosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0019168,C0520680,TREATS,Hepatitis B Surface Antigens,"Sleep Apnea, Central",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0019168,C0524909,TREATS,Hepatitis B Surface Antigens,"Hepatitis B, Chronic",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0021403,C0016627,TREATS,Influenza virus vaccine,Influenza in Birds,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0021403,C0021400,TREATS,Influenza virus vaccine,Influenza,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0021403,C0263680,TREATS,Influenza virus vaccine,Chronic arthritis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0021403,C0272302,TREATS,Influenza virus vaccine,Gray Platelet Syndrome,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0021403,C0339916,TREATS,Influenza virus vaccine,Viral upper respiratory tract infection,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0021403,C3495559,TREATS,Influenza virus vaccine,Juvenile arthritis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0032375,C0032371,TREATS,Oral Poliovirus Vaccine,Poliomyelitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0032375,C0037354,TREATS,Oral Poliovirus Vaccine,Smallpox,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0032375,C1405301,TREATS,Oral Poliovirus Vaccine,"Poliomyelitis, paralytic",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0034496,C1321098,TREATS,Rabies Vaccines,Human rabies,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0037355,C0037354,TREATS,Smallpox Vaccine,Smallpox,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0001487,TREATS,Vaccines,"Adenovirus Infections, Human",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0001752,TREATS,Vaccines,African swine fever,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0002395,TREATS,Vaccines,Alzheimer's Disease,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0003175,TREATS,Vaccines,Anthrax disease,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0004096,TREATS,Vaccines,Asthma,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0004364,TREATS,Vaccines,Autoimmune Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0004623,TREATS,Vaccines,Bacterial Infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0005591,TREATS,Vaccines,Bird Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0006277,TREATS,Vaccines,Bronchitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0006309,TREATS,Vaccines,Brucellosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0008049,TREATS,Vaccines,Chickenpox,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0008055,TREATS,Vaccines,Chikungunya Fever,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0008354,TREATS,Vaccines,Cholera,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0008679,TREATS,Vaccines,Chronic disease,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0009443,TREATS,Vaccines,Common Cold,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0009450,TREATS,Vaccines,Communicable Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0010232,TREATS,Vaccines,Cowpox,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0010414,TREATS,Vaccines,Infection by Cryptococcus neoformans,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0010418,TREATS,Vaccines,Cryptosporidiosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0010678,TREATS,Vaccines,Cysticercosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0011311,TREATS,Vaccines,Dengue Fever,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0011615,TREATS,Vaccines,"Dermatitis, Atopic",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0011847,TREATS,Vaccines,Diabetes,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0013502,TREATS,Vaccines,Echinococcosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0014057,TREATS,Vaccines,Japanese Encephalitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0014335,TREATS,Vaccines,Enteritis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0014342,TREATS,Vaccines,"Enteritis, Transmissible, of Turkeys",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0016052,TREATS,Vaccines,Fibromuscular Dysplasia,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0016627,TREATS,Vaccines,Influenza in Birds,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0017162,TREATS,Vaccines,"Gastroenteritis, Transmissible, of Swine",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0017589,TREATS,Vaccines,Glanders,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0018099,TREATS,Vaccines,Gout,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0018621,TREATS,Vaccines,Hay fever,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019101,TREATS,Vaccines,Hemorrhagic Fever with Renal Syndrome,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019104,TREATS,Vaccines,"Hemorrhagic Fevers, Viral",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019159,TREATS,Vaccines,Hepatitis A,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019163,TREATS,Vaccines,Hepatitis B,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019372,TREATS,Vaccines,Herpesviridae Infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019693,TREATS,Vaccines,HIV Infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0019911,TREATS,Vaccines,Hookworm Infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0021400,TREATS,Vaccines,Influenza,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0021831,TREATS,Vaccines,Intestinal Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0023092,TREATS,Vaccines,Lassa Fever,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0023281,TREATS,Vaccines,Leishmaniasis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0023290,TREATS,Vaccines,"Leishmaniasis, Visceral",imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0023364,TREATS,Vaccines,Leptospirosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0024117,TREATS,Vaccines,Chronic Obstructive Airway Disease,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0024530,TREATS,Vaccines,Malaria,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0025007,TREATS,Vaccines,Measles,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0025229,TREATS,Vaccines,Melioidosis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0025289,TREATS,Vaccines,Meningitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0027583,TREATS,Vaccines,Nematode infections,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0030389,TREATS,Vaccines,Parainfluenza,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0032371,TREATS,Vaccines,Poliomyelitis,imft,dsyn,1,TREATS_IMFTtrtsDSYN
C0042210,C0032851,TREATS,Vaccines,Poultry Diseases,imft,dsyn,1,TREATS_IMFTtrtsDSYN
