cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0079941,C0042760,DISRUPTS,Open Reading Frames,Virion,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C0600449,C1819995,DISRUPTS,"Genes, Essential",Host Cell,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1334435,C0175996,DISRUPTS,Luc Gene,Protoplasm,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1334470,C2754343,DISRUPTS,SMAD7 gene,SMAD protein complex,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1335642,C1819995,DISRUPTS,RPS27 gene,Host Cell,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1418751,C0026237,DISRUPTS,POLRMT gene,Mitochondria,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1422772,C0887883,DISRUPTS,VPS11 gene,Early endosome,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1422772,C1166848,DISRUPTS,VPS11 gene,late endosome,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1538537,C0026237,DISRUPTS,OMA1 gene,Mitochondria,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1538763,C0887883,DISRUPTS,RAB7B gene,Early endosome,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C1539291,C0699040,DISRUPTS,DIRAS3 gene,Cell surface,gngm,celc,1,DISRUPTS_GNGMdrptCELC
C3273328,C0035553,DISRUPTS,LYVE1 wt Allele,Ribosomes,gngm,celc,1,DISRUPTS_GNGMdrptCELC
