cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0008059,TREATS,Evaluation,Child,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0013018,TREATS,Evaluation,Donor person,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0015576,TREATS,Evaluation,Family,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0021270,TREATS,Evaluation,Infant,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0026591,TREATS,Evaluation,Mother (person),ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0038492,TREATS,Evaluation,student,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0086418,TREATS,Evaluation,Homo sapiens,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0150775,TREATS,Evaluation,Social Networks,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0205653,TREATS,Evaluation,Adolescent (age group),ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0260087,TREATS,Evaluation,Otolaryngologist,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0450048,TREATS,Evaluation,Passenger,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C0871489,TREATS,Evaluation,teams,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C2348228,TREATS,Evaluation,Source Population,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C0220825,C2700280,TREATS,Evaluation,World,ftcn,humn,1,TREATS_FTCNtrtsHUMN
C1999244,C0008059,TREATS,Cover - action,Child,ftcn,humn,1,TREATS_FTCNtrtsHUMN
