cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003070,C0026879,LOCATION_OF,"Animals, Wild",Mutagens,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0012656,C0021576,LOCATION_OF,Disease Vectors,Insecticides,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0012656,C0026879,LOCATION_OF,Disease Vectors,Mutagens,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0162318,C0025800,LOCATION_OF,Farm Animals,Methylnitronitrosoguanidine,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0599779,C0005052,LOCATION_OF,Animal Model,Benzo(a)pyrene,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0599779,C0014264,LOCATION_OF,Animal Model,Endotoxins,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0599779,C0302339,LOCATION_OF,Animal Model,Systemic poison,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C0599779,C1568245,LOCATION_OF,Animal Model,Endocrine Disruptors,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C1547282,C0048243,LOCATION_OF,Show,4-dichlorobenzene,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C1554184,C0178629,LOCATION_OF,Dual,exhaust,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C2936506,C0025800,LOCATION_OF,Livestock,Methylnitronitrosoguanidine,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
C2936506,C0039536,LOCATION_OF,Livestock,Teratogens,anim,hops,1,LOCATION_OF_ANIMlocfHOPS
