cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0858952,CAUSES,Adenoviruses,silence,virs,mobd,1,CAUSES_VIRScausMOBD
C0019704,C0497327,CAUSES,HIV-1,Dementia,virs,mobd,1,CAUSES_VIRScausMOBD
C0029341,C0086168,CAUSES,Orthomyxoviridae,Dissociation,virs,mobd,1,CAUSES_VIRScausMOBD
C0042776,C0004930,CAUSES,Virus,Behavior Disorders,virs,mobd,1,CAUSES_VIRScausMOBD
C0042776,C0086168,CAUSES,Virus,Dissociation,virs,mobd,1,CAUSES_VIRScausMOBD
C0205725,C0025362,CAUSES,Human Herpesvirus 5 species,Mental Retardation,virs,mobd,1,CAUSES_VIRScausMOBD
C0206273,C0338831,CAUSES,Potyvirus,Manic,virs,mobd,1,CAUSES_VIRScausMOBD
C0206558,C0497327,CAUSES,Simplexvirus,Dementia,virs,mobd,1,CAUSES_VIRScausMOBD
C0949533,C0233514,CAUSES,Australian bat lyssavirus,Abnormal behavior,virs,mobd,1,CAUSES_VIRScausMOBD
C0949921,C0086168,CAUSES,Sapovirus,Dissociation,virs,mobd,1,CAUSES_VIRScausMOBD
C1050028,C0588006,CAUSES,Avian nephritis virus,Mild depression,virs,mobd,1,CAUSES_VIRScausMOBD
