cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0016263,USES,B-Lymphocytes,Flow Cytometry,cell,lbpr,1,USES_CELLusesLBPR
C0004561,C0282647,USES,B-Lymphocytes,"Fluorescent Antibody Technique, Indirect",cell,lbpr,1,USES_CELLusesLBPR
C0011306,C0014441,USES,Dendritic Cells,Enzyme-Linked Immunosorbent Assay,cell,lbpr,1,USES_CELLusesLBPR
C0014597,C0430420,USES,Epithelial Cells,Antigen assay,cell,lbpr,1,USES_CELLusesLBPR
C0018873,C1511327,USES,HeLa Cells,Brightfield Microscopy,cell,lbpr,1,USES_CELLusesLBPR
C0039194,C2717977,USES,T-Lymphocyte,Enzyme Assays,cell,lbpr,1,USES_CELLusesLBPR
C0042542,C1510438,USES,Vero Cells,Assay,cell,lbpr,1,USES_CELLusesLBPR
C0085080,C0016263,USES,Chinese Hamster Ovary Cell,Flow Cytometry,cell,lbpr,1,USES_CELLusesLBPR
C0085087,C0201336,USES,3T3 Cells,Viral serologic study,cell,lbpr,1,USES_CELLusesLBPR
C0085087,C1441607,USES,3T3 Cells,Hoechst stain,cell,lbpr,1,USES_CELLusesLBPR
C0085236,C0014441,USES,"Macrophages, Alveolar",Enzyme-Linked Immunosorbent Assay,cell,lbpr,1,USES_CELLusesLBPR
C0221284,C0016263,USES,Leptocyte,Flow Cytometry,cell,lbpr,1,USES_CELLusesLBPR
C0221284,C1510438,USES,Leptocyte,Assay,cell,lbpr,1,USES_CELLusesLBPR
C0376448,C0282547,USES,Jurkat Cells,Coculture Techniques,cell,lbpr,1,USES_CELLusesLBPR
C0376448,C1510438,USES,Jurkat Cells,Assay,cell,lbpr,1,USES_CELLusesLBPR
C0553257,C0200955,USES,Epithelial cell of renal tubule,Viral culture procedure,cell,lbpr,1,USES_CELLusesLBPR
C0598829,C0014441,USES,Madin Darby Canine Kidney Cells,Enzyme-Linked Immunosorbent Assay,cell,lbpr,1,USES_CELLusesLBPR
C0598829,C0026022,USES,Madin Darby Canine Kidney Cells,"Microscopy, Fluorescence",cell,lbpr,1,USES_CELLusesLBPR
C1257739,C0242841,USES,NIH 3T3 Cells,"Microscopy, Confocal, Laser Scanning",cell,lbpr,1,USES_CELLusesLBPR
C2936239,C0007616,USES,HEK293 Cells,Cell Separation,cell,lbpr,1,USES_CELLusesLBPR
C2936239,C0599662,USES,HEK293 Cells,magnetic cell separation system,cell,lbpr,1,USES_CELLusesLBPR
C2936239,C1510438,USES,HEK293 Cells,Assay,cell,lbpr,1,USES_CELLusesLBPR
C3179121,C0020985,USES,Human Umbilical Vein Endothelial Cells,Immunoblotting,cell,lbpr,1,USES_CELLusesLBPR
C3179121,C0282646,USES,Human Umbilical Vein Endothelial Cells,Indirect Immunofluorescence,cell,lbpr,1,USES_CELLusesLBPR
C3494246,C0026022,USES,Sf21 Cells,"Microscopy, Fluorescence",cell,lbpr,1,USES_CELLusesLBPR
C3641722,C1511124,USES,Effector T-Lymphocyte,"Bioassay, In Vivo",cell,lbpr,1,USES_CELLusesLBPR
C4277577,C0242841,USES,A549 Cells,"Microscopy, Confocal, Laser Scanning",cell,lbpr,1,USES_CELLusesLBPR
C4505192,C4317078,USES,THP-1 Cells,Mycobacterium Tuberculosis Measurement,cell,lbpr,1,USES_CELLusesLBPR
