cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012939,C0024264,DISRUPTS,"DNA, Viral",Lymphocyte,nnon,cell,1,DISRUPTS_NNONdrptCELL
C0012939,C0039195,DISRUPTS,"DNA, Viral",Cytotoxic T-Lymphocytes,nnon,cell,1,DISRUPTS_NNONdrptCELL
C0033755,C0039194,DISRUPTS,Proviruses,T-Lymphocyte,nnon,cell,1,DISRUPTS_NNONdrptCELL
C0033755,C0178708,DISRUPTS,Proviruses,immortalized cell,nnon,cell,1,DISRUPTS_NNONdrptCELL
C0035736,C0042542,DISRUPTS,"RNA, Viral",Vero Cells,nnon,cell,1,DISRUPTS_NNONdrptCELL
C0047329,C0009013,DISRUPTS,3-deazaadenosine,Clone Cells,nnon,cell,1,DISRUPTS_NNONdrptCELL
C1515131,C3828361,DISRUPTS,T-cell receptor excision circle,Recent Thymic Emigrant,nnon,cell,1,DISRUPTS_NNONdrptCELL
C1519595,C0004112,DISRUPTS,Transcript,Astrocytes,nnon,cell,1,DISRUPTS_NNONdrptCELL
C1519595,C0004561,DISRUPTS,Transcript,B-Lymphocytes,nnon,cell,1,DISRUPTS_NNONdrptCELL
C1519595,C0016030,DISRUPTS,Transcript,Fibroblasts,nnon,cell,1,DISRUPTS_NNONdrptCELL
C1519595,C1512977,DISRUPTS,Transcript,Mammalian Cell,nnon,cell,1,DISRUPTS_NNONdrptCELL
C1881903,C0007600,DISRUPTS,Morpholinos,Cultured Cell Line,nnon,cell,1,DISRUPTS_NNONdrptCELL
C2351141,C0005821,DISRUPTS,ARC 1779,Blood Platelets,nnon,cell,1,DISRUPTS_NNONdrptCELL
C2930586,C0007600,DISRUPTS,Short Hairpin RNA,Cultured Cell Line,nnon,cell,1,DISRUPTS_NNONdrptCELL
C2930586,C0024432,DISRUPTS,Short Hairpin RNA,macrophage,nnon,cell,1,DISRUPTS_NNONdrptCELL
