cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0178539,LOCATION_OF,Adipose tissue,Cellular,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0001527,C0523203,LOCATION_OF,Adipose tissue,Toluidine blue stain method,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0001527,C0523207,LOCATION_OF,Adipose tissue,Hematoxylin and eosin stain method,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0004799,C0007584,LOCATION_OF,Basement membrane,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0009780,C0007584,LOCATION_OF,Connective Tissue,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0009780,C0430389,LOCATION_OF,Connective Tissue,Light Microscopy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0011646,C0007584,LOCATION_OF,Dermis,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014257,C0007584,LOCATION_OF,Endothelium,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014257,C0014772,LOCATION_OF,Endothelium,Red Blood Cell Count measurement,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014257,C0026018,LOCATION_OF,Endothelium,Microscopy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014257,C0427508,LOCATION_OF,Endothelium,"Glucose-6-phosphate dehydrogenase measurement, quantitative",tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014257,C1449562,LOCATION_OF,Endothelium,Primary Cell Culture,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014260,C0007584,LOCATION_OF,"Endothelium, Lymphatic",Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014261,C0023508,LOCATION_OF,"Endothelium, Vascular",White Blood Cell Count procedure,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014472,C0200728,LOCATION_OF,Ependyma,Tissue processing technique,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014520,C0007584,LOCATION_OF,Epidermis,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C0007584,LOCATION_OF,Epithelium,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C0013860,LOCATION_OF,Epithelium,"Electrophoresis, Gel, Two-Dimensional",tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C0021044,LOCATION_OF,Epithelium,Immunohistochemistry,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C0037813,LOCATION_OF,Epithelium,Mass Spectrometry,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C0752248,LOCATION_OF,Epithelium,Gene Expression Profiling,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C1294356,LOCATION_OF,Epithelium,Detection of virus procedure,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C1510803,LOCATION_OF,Epithelium,Adherent Culture,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C2986505,LOCATION_OF,Epithelium,Genomic Profile,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C3812195,LOCATION_OF,Epithelium,Chemokine (C-X-C Motif) Ligand 10 Measurement,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C3850137,LOCATION_OF,Epithelium,In Vitro Techniques,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0014609,C4049944,LOCATION_OF,Epithelium,Ki67 Measurement,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0015350,C0007584,LOCATION_OF,Extracellular Matrix,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0015350,C0678637,LOCATION_OF,Extracellular Matrix,enzyme degradation,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C0004400,LOCATION_OF,Frozen Sections,Autoradiography,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C0016318,LOCATION_OF,Frozen Sections,Fluorescent Antibody Technique,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C0021044,LOCATION_OF,Frozen Sections,Immunohistochemistry,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C0079604,LOCATION_OF,Frozen Sections,Immunofluorescence Microscopy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C0079607,LOCATION_OF,Frozen Sections,Immunogold Techniques,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C1294000,LOCATION_OF,Frozen Sections,Oil red O stain method,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C1318793,LOCATION_OF,Frozen Sections,Immunofluorescent stain method,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0016741,C3533107,LOCATION_OF,Frozen Sections,Microscopic method,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0017136,C0007584,LOCATION_OF,Gastric mucosa,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0018220,C0007584,LOCATION_OF,Gray Matter,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0018220,C0026018,LOCATION_OF,Gray Matter,Microscopy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0018220,C1318786,LOCATION_OF,Gray Matter,Fluorescent stain method,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0021839,C0007584,LOCATION_OF,Intestinal Mucosa,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0021839,C0202097,LOCATION_OF,Intestinal Mucosa,Anti-IgA assay,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0021839,C2700087,LOCATION_OF,Intestinal Mucosa,Tubular Epithelial Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0021839,C4049928,LOCATION_OF,Intestinal Mucosa,Immunoglobulin G Subclass 1 Measurement,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0023685,C0007584,LOCATION_OF,Ligaments,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0024296,C0007584,LOCATION_OF,Lymphoid Tissue,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0024296,C0016263,LOCATION_OF,Lymphoid Tissue,Flow Cytometry,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0024296,C0021044,LOCATION_OF,Lymphoid Tissue,Immunohistochemistry,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0024296,C1705192,LOCATION_OF,Lymphoid Tissue,Seeding,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0024296,C2363836,LOCATION_OF,Lymphoid Tissue,Natural Killer Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0001674,LOCATION_OF,Tissue membrane,Adsorption,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0005863,LOCATION_OF,Tissue membrane,Western Blotting,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0007584,LOCATION_OF,Tissue membrane,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0008551,LOCATION_OF,Tissue membrane,"Chromatography, Affinity",tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0013064,LOCATION_OF,Tissue membrane,Dot Immunoblotting,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0013855,LOCATION_OF,Tissue membrane,Electrophoresis,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0020985,LOCATION_OF,Tissue membrane,Immunoblotting,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0022885,LOCATION_OF,Tissue membrane,Laboratory Procedures,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0026019,LOCATION_OF,Tissue membrane,Electron Microscopy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0085188,LOCATION_OF,Tissue membrane,Cryoultramicrotomy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0200382,LOCATION_OF,Tissue membrane,Lipid panel,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0201709,LOCATION_OF,Tissue membrane,Chemiluminescence assay,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0600209,LOCATION_OF,Tissue membrane,SDS-PAGE,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0920433,LOCATION_OF,Tissue membrane,cell preparation,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C0949466,LOCATION_OF,Tissue membrane,Western Blot,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C1510438,LOCATION_OF,Tissue membrane,Assay,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C1510803,LOCATION_OF,Tissue membrane,Adherent Culture,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C1656251,LOCATION_OF,Tissue membrane,subcellular fractionation,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C1707903,LOCATION_OF,Tissue membrane,Embedding,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C1710378,LOCATION_OF,Tissue membrane,Thaw,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C2316832,LOCATION_OF,Tissue membrane,Arachidonic acid measurement,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0025255,C4297013,LOCATION_OF,Tissue membrane,Merging,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0001674,LOCATION_OF,Mucous Membrane,Adsorption,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0007584,LOCATION_OF,Mucous Membrane,Cell Count,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0019637,LOCATION_OF,Mucous Membrane,Histological Techniques,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0029205,LOCATION_OF,Mucous Membrane,Organ Culture Techniques,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0178539,LOCATION_OF,Mucous Membrane,Cellular,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0201679,LOCATION_OF,Mucous Membrane,Human papillomavirus typing (procedure),tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0202155,LOCATION_OF,Mucous Membrane,"Oxygen measurement, partial pressure, arterial",tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0430385,LOCATION_OF,Mucous Membrane,Sample macroscopy,tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
C0026724,C0430402,LOCATION_OF,Mucous Membrane,Bacterial culture (procedure),tisu,lbpr,1,LOCATION_OF_TISUlocfLBPR
