cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006675,C0015350,AUGMENTS,Calcium,Extracellular Matrix,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0008377,C0001527,AUGMENTS,Cholesterol,Adipose tissue,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0012854,C0026724,AUGMENTS,DNA,Mucous Membrane,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0012854,C1519524,AUGMENTS,DNA,Paraffin Embedded Tissue,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0017725,C0014257,AUGMENTS,Glucose,Endothelium,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0019134,C0014257,AUGMENTS,heparin,Endothelium,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0028606,C1513763,AUGMENTS,Nucleic Acids,Mouse Muscle,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0031614,C0025255,AUGMENTS,Phosphatidyl glycerol,Tissue membrane,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0031618,C0025255,AUGMENTS,Phosphatidylethanolamines,Tissue membrane,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0032136,C0026724,AUGMENTS,Plasmids,Mucous Membrane,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0037906,C0025255,AUGMENTS,Sphingomyelins,Tissue membrane,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0041004,C0001527,AUGMENTS,Triglycerides,Adipose tissue,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0041365,C1511200,AUGMENTS,Tumor Markers,Bladder Tissue,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0041365,C1521747,AUGMENTS,Tumor Markers,Mammary Gland Parenchyma,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0043481,C0015350,AUGMENTS,Zinc,Extracellular Matrix,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0056912,C0026724,AUGMENTS,cytidylyl-3'-5'-guanosine,Mucous Membrane,bacs,tisu,1,AUGMENTS_BACSaugmTISU
C0600493,C1522642,AUGMENTS,5' Untranslated Regions,Clone,bacs,tisu,1,AUGMENTS_BACSaugmTISU
