cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022023,C2986384,PART_OF,Ions,Enveloped Virus,elii,virs,1,PART_OF_ELIIprtfVIRS
C0030054,C0042776,PART_OF,Oxygen,Virus,elii,virs,1,PART_OF_ELIIprtfVIRS
C0034595,C0036238,PART_OF,Radioisotopes,Satellite Viruses,elii,virs,1,PART_OF_ELIIprtfVIRS
C0041928,C0002331,PART_OF,Uranium,Alphavirus,elii,virs,1,PART_OF_ELIIprtfVIRS
C0220853,C4038448,PART_OF,Hydroxide Ion,Porcine deltacoronavirus,elii,virs,1,PART_OF_ELIIprtfVIRS
C0260055,C0042776,PART_OF,Liquid nitrogen,Virus,elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0011139,PART_OF,Pb2+,Defective Viruses,elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0029341,PART_OF,Pb2+,Orthomyxoviridae,elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0029343,PART_OF,Pb2+,"Influenza A Virus, Avian",elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0029347,PART_OF,Pb2+,Influenza A virus,elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0030391,PART_OF,Pb2+,"Parainfluenza Virus 2, Human",elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0042776,PART_OF,Pb2+,Virus,elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C0318356,PART_OF,Pb2+,Human virus,elii,virs,1,PART_OF_ELIIprtfVIRS
C2346661,C1613950,PART_OF,Pb2+,"Influenza A Virus, H5N1 Subtype",elii,virs,1,PART_OF_ELIIprtfVIRS
