cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004651,C0032952,LOCATION_OF,Bacteriophages,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0010825,C0032952,LOCATION_OF,Cytomegalovirus,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0012923,C0032952,LOCATION_OF,DNA Viruses,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0014644,C0032952,LOCATION_OF,Epstein-Barr Virus,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0042776,C0032952,LOCATION_OF,Virus,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0079005,C0032952,LOCATION_OF,Baculoviridae,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0206531,C0032952,LOCATION_OF,Mononegavirales,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0949858,C0032952,LOCATION_OF,Nidovirales,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C0949920,C0017710,LOCATION_OF,Norovirus,Glucocorticoids,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C1079230,C0001617,LOCATION_OF,Subgroup A Nepoviruses,Adrenal Cortex Hormones,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C1175743,C0017710,LOCATION_OF,SARS coronavirus,Glucocorticoids,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C1644952,C0032952,LOCATION_OF,Acanthamoeba polyphaga mimivirus,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C2291147,C0032952,LOCATION_OF,Picornavirales,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C2647999,C0032952,LOCATION_OF,Herpesvirales,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C2796634,C0032952,LOCATION_OF,Tymovirales,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
C4280016,C0032952,LOCATION_OF,Megavirales,Prednisone,virs,horm,1,LOCATION_OF_VIRSlocfHORM
