cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002395,C4055506,PREDISPOSES,Alzheimer's Disease,Accumulation,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0002736,C1834700,PREDISPOSES,Amyotrophic Lateral Sclerosis,Rapid disease progression,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0002871,C0598463,PREDISPOSES,Anemia,Functional Status,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0002871,C2242708,PREDISPOSES,Anemia,Hypertransaminasaemia,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0002871,C3806166,PREDISPOSES,Anemia,Poor outcome,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004096,C0743630,PREDISPOSES,Asthma,exacerbation acute,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004096,C1836348,PREDISPOSES,Asthma,Severe disorder,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004096,C3687252,PREDISPOSES,Asthma,Eosinophilic inflammation,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004096,C4086268,PREDISPOSES,Asthma,Exacerbation,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004364,C0221198,PREDISPOSES,Autoimmune Diseases,Lesion,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004623,C0239998,PREDISPOSES,Bacterial Infections,Recurrent infections,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004623,C4055506,PREDISPOSES,Bacterial Infections,Accumulation,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0004659,C4289767,PREDISPOSES,Bacteriuria,Colonization,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0005779,C3686869,PREDISPOSES,Blood Coagulation Disorders,Microthrombosis,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0005818,C0019080,PREDISPOSES,Blood Platelet Disorders,Hemorrhage,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0006271,C0349790,PREDISPOSES,Bronchiolitis,Exacerbation of asthma,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0008679,C1836348,PREDISPOSES,Chronic disease,Severe disorder,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0008679,C1842211,PREDISPOSES,Chronic disease,Severe course,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0009443,C0033213,PREDISPOSES,Common Cold,Problem,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0009443,C4086268,PREDISPOSES,Common Cold,Exacerbation,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0009450,C1836348,PREDISPOSES,Communicable Diseases,Severe disorder,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0009450,C3714738,PREDISPOSES,Communicable Diseases,Compliance,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0009782,C0239126,PREDISPOSES,Connective Tissue Diseases,corticosteroid use,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0011127,C0872084,PREDISPOSES,Pressure Ulcer,Sarcopenia,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0011603,C0581126,PREDISPOSES,Dermatitis,Severe asthma,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0011847,C1836348,PREDISPOSES,Diabetes,Severe disorder,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
C0016627,C1836348,PREDISPOSES,Influenza in Birds,Severe disorder,dsyn,fndg,1,PREDISPOSES_DSYNpredFNDG
