cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016410,C1321919,NEG_STIMULATES,Folic Acid,"TLR4 protein, human",orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0016410,C1336763,NEG_STIMULATES,Folic Acid,Toll-Like Receptor Family Gene,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0023810,C0010590,NEG_STIMULATES,Lipopolysaccharides,Cycloserine,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0023810,C0387583,NEG_STIMULATES,Lipopolysaccharides,cyclooxygenase 2,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0023810,C1698931,NEG_STIMULATES,Lipopolysaccharides,Syk kinase,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0023828,C0051978,NEG_STIMULATES,Liposomes,Anti-Immunoglobulin E antibody,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0024727,C0214743,NEG_STIMULATES,Mannans,Interleukin-13,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0066350,C0079189,NEG_STIMULATES,methylene dimethanesulfonate,cytokine,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0066350,C0282554,NEG_STIMULATES,methylene dimethanesulfonate,chemokine,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0066776,C0021755,NEG_STIMULATES,monophosphoryl lipid A,Interleukin-1,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0073591,C0667830,NEG_STIMULATES,rosoxacin,caspase-8,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0074992,C4048280,NEG_STIMULATES,sphingosine 1-phosphate,"T-Cell Surface Glycoprotein CD4, human",orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0102885,C3538821,NEG_STIMULATES,Am 580,RAB40B wt Allele,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0251991,C3849574,NEG_STIMULATES,LY 294002,"EPHB2 protein, human",orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0297666,C0162508,NEG_STIMULATES,SB 203580,JUN gene,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0630906,C0005789,NEG_STIMULATES,vinyltriethoxysilane,Blood Coagulation Factor,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0723179,C1256770,NEG_STIMULATES,SSD,Vascular Endothelial Growth Factors,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0723179,C1565860,NEG_STIMULATES,SSD,"PTGS2 protein, human",orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C0968383,C0162508,NEG_STIMULATES,SP600125,JUN gene,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C1138226,C0003241,NEG_STIMULATES,favipiravir,Antibodies,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C1328819,C0079904,NEG_STIMULATES,Small Molecule,NF-kappa B,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C1432749,C1414444,NEG_STIMULATES,"1-tert-butyl-3-naphthalen-1-ylmethyl-1H-pyrazolo(3,4-d)pyrimidin-4-ylemine",ERN1 gene,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C1455147,C1701032,NEG_STIMULATES,dasatinib,"ITGAM protein, human",orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C1958126,C0164786,NEG_STIMULATES,alogliptin,Proto-Oncogene Proteins c-akt,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C1958126,C0669365,NEG_STIMULATES,alogliptin,"NOS3 protein, human",orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
C3657787,C0079904,NEG_STIMULATES,"(2'-(4-aminophenyl)-(2,5'-bi-1H-benzimidazol)-5-amine)",NF-kappa B,orch,aapp,1,NEG_STIMULATES_ORCHnstimAAPP
