cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0014257,PART_OF,Antigens,Endothelium,bacs,tisu,1,PART_OF_BACSprtfTISU
C0003320,C0026724,PART_OF,Antigens,Mucous Membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0003320,C0026969,PART_OF,Antigens,Myelin,bacs,tisu,1,PART_OF_BACSprtfTISU
C0003320,C0040300,PART_OF,Antigens,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0003320,C1519524,PART_OF,Antigens,Paraffin Embedded Tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0003320,C1522642,PART_OF,Antigens,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0006675,C0027061,PART_OF,Calcium,Myocardium,bacs,tisu,1,PART_OF_BACSprtfTISU
C0008377,C0025255,PART_OF,Cholesterol,Tissue membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0009221,C1522642,PART_OF,Codon (nucleotide sequence),Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C0014520,PART_OF,DNA,Epidermis,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C0015350,PART_OF,DNA,Extracellular Matrix,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C0026724,PART_OF,DNA,Mucous Membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C0040300,PART_OF,DNA,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C0440744,PART_OF,DNA,Human tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C1292533,PART_OF,DNA,Tissue specimen,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C1517914,PART_OF,DNA,Mouse Liver,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C1519474,PART_OF,DNA,Mouse Spleen,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C1519521,PART_OF,DNA,Fresh Tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C1519524,PART_OF,DNA,Paraffin Embedded Tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C1522642,PART_OF,DNA,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0012854,C4524575,PART_OF,DNA,Placenta Tissue without Amniotic Elements,bacs,tisu,1,PART_OF_BACSprtfTISU
C0014587,C0040300,PART_OF,Episomes,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0015435,C1522642,PART_OF,F Factor,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0017725,C0026845,PART_OF,Glucose,Muscle,bacs,tisu,1,PART_OF_BACSprtfTISU
C0017725,C0040300,PART_OF,Glucose,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0017725,C0229666,PART_OF,Glucose,Capillary blood,bacs,tisu,1,PART_OF_BACSprtfTISU
C0017725,C2335526,PART_OF,Glucose,Whole portion of blood,bacs,tisu,1,PART_OF_BACSprtfTISU
C0017911,C0027061,PART_OF,Glycogen,Myocardium,bacs,tisu,1,PART_OF_BACSprtfTISU
C0017973,C0015350,PART_OF,Glycosaminoglycans,Extracellular Matrix,bacs,tisu,1,PART_OF_BACSprtfTISU
C0019588,C0014520,PART_OF,Histamine,Epidermis,bacs,tisu,1,PART_OF_BACSprtfTISU
C0020196,C0007301,PART_OF,Hyaluronic Acid,Cartilage,bacs,tisu,1,PART_OF_BACSprtfTISU
C0023545,C0682707,PART_OF,Leukotrienes,CNS tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0028128,C0014257,PART_OF,Nitric Oxide,Endothelium,bacs,tisu,1,PART_OF_BACSprtfTISU
C0031621,C0025255,PART_OF,Phosphatidylinositols,Tissue membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0031676,C0025255,PART_OF,Phospholipids,Tissue membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0032136,C0014520,PART_OF,Plasmids,Epidermis,bacs,tisu,1,PART_OF_BACSprtfTISU
C0032136,C1519521,PART_OF,Plasmids,Fresh Tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0032136,C1522642,PART_OF,Plasmids,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0033554,C0682707,PART_OF,Prostaglandins,CNS tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0034987,C1955394,PART_OF,"Regulatory Sequences, Nucleic Acid",Tissue specific,bacs,tisu,1,PART_OF_BACSprtfTISU
C0035696,C1521713,PART_OF,"RNA, Messenger",CNS - Brain (MMHCC),bacs,tisu,1,PART_OF_BACSprtfTISU
C0037473,C1704223,PART_OF,Sodium,White Adipose Tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0037494,C0440746,PART_OF,Sodium Chloride,brain tissue surgical material,bacs,tisu,1,PART_OF_BACSprtfTISU
C0037871,C0227598,PART_OF,spermidine,Urothelium,bacs,tisu,1,PART_OF_BACSprtfTISU
C0038636,C1292533,PART_OF,Sucrose,Tissue specimen,bacs,tisu,1,PART_OF_BACSprtfTISU
C0040291,C1284149,PART_OF,Tissue Extracts,All bone (tissue),bacs,tisu,1,PART_OF_BACSprtfTISU
C0041004,C0027061,PART_OF,Triglycerides,Myocardium,bacs,tisu,1,PART_OF_BACSprtfTISU
C0053738,C0025255,PART_OF,bis(monoacylglyceryl)phosphate,Tissue membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0067762,C3548526,PART_OF,N-Acetylneuraminic Acid,biofilm matrix,bacs,tisu,1,PART_OF_BACSprtfTISU
C0369169,C1522642,PART_OF,Epstein-Barr virus DNA,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0486959,C0440747,PART_OF,Human immunodeficiency virus DNA,Lymph Node Tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C0597277,C1522642,PART_OF,Potassium Ion,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0600472,C1516828,PART_OF,Long Interspersed Nucleotide Element-1,Mouse Embryonic Fibroblast,bacs,tisu,1,PART_OF_BACSprtfTISU
C0600600,C1522642,PART_OF,3' Untranslated Regions,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C0770546,C0026724,PART_OF,"heparin, porcine",Mucous Membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C0813622,C0015350,PART_OF,Hyaluronan,Extracellular Matrix,bacs,tisu,1,PART_OF_BACSprtfTISU
C0935936,C0040300,PART_OF,Urate,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C1099354,C1179037,PART_OF,"RNA, Small Interfering",Epithelium of conjunctiva,bacs,tisu,1,PART_OF_BACSprtfTISU
C1101610,C0027061,PART_OF,MicroRNAs,Myocardium,bacs,tisu,1,PART_OF_BACSprtfTISU
C1101610,C0040300,PART_OF,MicroRNAs,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C1101610,C0440744,PART_OF,MicroRNAs,Human tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
C1101610,C1518039,PART_OF,MicroRNAs,Mouse Lung,bacs,tisu,1,PART_OF_BACSprtfTISU
C1101610,C1955394,PART_OF,MicroRNAs,Tissue specific,bacs,tisu,1,PART_OF_BACSprtfTISU
C1764827,C0026724,PART_OF,Isolate - microorganism,Mucous Membrane,bacs,tisu,1,PART_OF_BACSprtfTISU
C1764827,C1522642,PART_OF,Isolate - microorganism,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C3494870,C1518039,PART_OF,Viral isolate,Mouse Lung,bacs,tisu,1,PART_OF_BACSprtfTISU
C3494870,C1522642,PART_OF,Viral isolate,Clone,bacs,tisu,1,PART_OF_BACSprtfTISU
C3714516,C0040300,PART_OF,tetraspanin-enriched microdomain,Body tissue,bacs,tisu,1,PART_OF_BACSprtfTISU
