cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015376,C0333262,COEXISTS_WITH,Extravasation,Vesicle (morphologic abnormality),patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0017639,C0333463,COEXISTS_WITH,Gliosis,Senile Plaques,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0020507,C0333307,COEXISTS_WITH,Hyperplasia,Superficial ulcer,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0020507,C0333463,COEXISTS_WITH,Hyperplasia,Senile Plaques,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0020517,C0205204,COEXISTS_WITH,Hypersensitivity,Scab,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0024348,C0001511,COEXISTS_WITH,Lysis,Tissue Adhesions,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0028778,C0001168,COEXISTS_WITH,Obstruction,Complete obstruction,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0028778,C0333133,COEXISTS_WITH,Obstruction,Mucus cast,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0040053,C0333262,COEXISTS_WITH,Thrombosis,Vesicle (morphologic abnormality),patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C0332448,C0333307,COEXISTS_WITH,Infiltration,Superficial ulcer,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C1817997,C2936349,COEXISTS_WITH,chronic inflammatory response,"Plaque, Amyloid",patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
C3686874,C0333463,COEXISTS_WITH,Microgliosis,Senile Plaques,patf,acab,1,COEXISTS_WITH_PATFcxwtACAB
