cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0003205,USES,Adsorption,"Anti-Infective Agents, Local",lbpr,phsu,1,USES_LBPRusesPHSU
C0005507,C0718566,USES,Biological Assay,Anti-Fungal,lbpr,phsu,1,USES_LBPRusesPHSU
C0005863,C0600190,USES,Western Blotting,Nitrocellulose,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0003209,USES,Cell Count,Anti-Inflammatory Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0003211,USES,Cell Count,"Anti-Inflammatory Agents, Non-Steroidal",lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0003451,USES,Cell Count,Antiviral Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0006233,USES,Cell Count,Bromodeoxyuridine,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0017066,USES,Cell Count,Ganciclovir,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0021081,USES,Cell Count,Immunosuppressive Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0026249,USES,Cell Count,Mitogens,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0027867,USES,Cell Count,Neuromuscular Depolarizing Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0032414,USES,Cell Count,Poly I-C,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0035525,USES,Cell Count,Ribavirin,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0039959,USES,Cell Count,Thiouridine,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0045093,USES,Cell Count,gemcitabine,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0071849,USES,Cell Count,"pregna-4,17-diene-3,16-dione",lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0077608,USES,Cell Count,U 18666A,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0254579,USES,Cell Count,5-(6)-carboxyfluorescein diacetate succinimidyl ester,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0293352,USES,Cell Count,Antral,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0304340,USES,Cell Count,Hydroxystilbamidine isethionate,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0310255,USES,Cell Count,survive,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0358591,USES,Cell Count,Proton Pump Inhibitors,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0370128,USES,Cell Count,Vancomycin.free,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0376565,USES,Cell Count,Anti-HIV Agents,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0770555,USES,Cell Count,"thyroid, porcine",lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0872285,USES,Cell Count,therapeutic protein,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C0914671,USES,Cell Count,CPG-ODN,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1118156,USES,Cell Count,THYROID (BEEF),lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1136254,USES,Cell Count,Microbicides,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1275666,USES,Cell Count,Fusion inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1443643,USES,Cell Count,Proteasome inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1443775,USES,Cell Count,Epidermal growth factor receptor inhibitor (product),lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1513344,USES,Cell Count,Mitogen-Activated Protein Kinase Inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1516312,USES,Cell Count,Caspase Inhibitors,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1517498,USES,Cell Count,Gene Transduction Agent,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1520007,USES,Cell Count,viral vector,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C1651007,USES,Cell Count,Multiple B,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C2347168,USES,Cell Count,Mitogen-Activated Protein Kinase Kinase Inhibitor,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C2954564,USES,Cell Count,Suppressor,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C3282376,USES,Cell Count,Supreme,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C3486806,USES,Cell Count,Sus scrofa pancreas preparation,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C3486843,USES,Cell Count,Sus scrofa testicle preparation,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C3489092,USES,Cell Count,Bos taurus testicle preparation,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C3539957,USES,Cell Count,opium alkaloids and derivative combination cough suppressants,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C4078377,USES,Cell Count,LysoSensor Green DND-189,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C4305789,USES,Cell Count,delta1-Dihydrotestosterone,lbpr,phsu,1,USES_LBPRusesPHSU
C0007584,C4519917,USES,Cell Count,Endura,lbpr,phsu,1,USES_LBPRusesPHSU
C0007703,C0720654,USES,Centrifugation,Gentle,lbpr,phsu,1,USES_LBPRusesPHSU
C0007703,C0991865,USES,Centrifugation,PHOSPHATE BUFFERS,lbpr,phsu,1,USES_LBPRusesPHSU
C0008550,C0115137,USES,Chromatography,Durapatite,lbpr,phsu,1,USES_LBPRusesPHSU
C0008551,C0075804,USES,"Chromatography, Affinity",TANDEM,lbpr,phsu,1,USES_LBPRusesPHSU
C0008551,C0789987,USES,"Chromatography, Affinity",Powdered Cellulose,lbpr,phsu,1,USES_LBPRusesPHSU
