cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C3537131,AFFECTS,Base Sequence,Chelating Activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0009802,C0596563,AFFECTS,Conserved Sequence,fatty acid metabolism,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0080089,C1151115,AFFECTS,Reading Frames (Nucleotide Sequence),luciferin monooxygenase activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0025246,AFFECTS,DNA Sequence,Membrane Fusion,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0243102,AFFECTS,DNA Sequence,enzyme activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0260000,AFFECTS,DNA Sequence,Secondary Metabolism,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0597098,AFFECTS,DNA Sequence,nucleic acid metabolism,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0597295,AFFECTS,DNA Sequence,Protein Biosynthesis,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0597299,AFFECTS,DNA Sequence,protein metabolism,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0600436,AFFECTS,DNA Sequence,Base Pairing,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0872079,AFFECTS,DNA Sequence,protein protein interaction,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C0949765,AFFECTS,DNA Sequence,Polyadenylation,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1150347,AFFECTS,DNA Sequence,protein disulfide isomerase activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1152784,AFFECTS,DNA Sequence,virus receptor activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1328948,AFFECTS,DNA Sequence,RNA biosynthesis,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1513109,AFFECTS,DNA Sequence,Membrane Fusion Activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1515144,AFFECTS,DNA Sequence,T-Cell Receptor Activation,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1518440,AFFECTS,DNA Sequence,Nuclear Translocation,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1660228,AFFECTS,DNA Sequence,protein retention,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0162326,C1819081,AFFECTS,DNA Sequence,SUMO binding,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0752046,C0597295,AFFECTS,Single Nucleotide Polymorphism,Protein Biosynthesis,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0752046,C1148560,AFFECTS,Single Nucleotide Polymorphism,molecular_function,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0752046,C1150651,AFFECTS,Single Nucleotide Polymorphism,ligase activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0752046,C1152949,AFFECTS,Single Nucleotide Polymorphism,transporter activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C0752046,C1153618,AFFECTS,Single Nucleotide Polymorphism,lipid transporter activity,nusq,moft,1,AFFECTS_NUSQafctMOFT
C1512886,C0597295,AFFECTS,Internal Ribosome Entry Sites,Protein Biosynthesis,nusq,moft,1,AFFECTS_NUSQafctMOFT
C1517336,C0033618,AFFECTS,G-Quadruplexes,Protein Binding,nusq,moft,1,AFFECTS_NUSQafctMOFT
C1517336,C0597295,AFFECTS,G-Quadruplexes,Protein Biosynthesis,nusq,moft,1,AFFECTS_NUSQafctMOFT
C3178797,C3271892,AFFECTS,RNA Motifs,MDA-5 signaling pathway,nusq,moft,1,AFFECTS_NUSQafctMOFT
C3178810,C1721101,AFFECTS,Transcriptome,Biosynthetic Pathways,nusq,moft,1,AFFECTS_NUSQafctMOFT
