cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005516,C0151636,PREDISPOSES,Biological Markers,Premature ventricular contractions,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0162643,C0021368,PREDISPOSES,treatment failure,Inflammation,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0205160,C0026766,PREDISPOSES,Negative,Multiple Organ Failure,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0002792,PREDISPOSES,Possible,anaphylaxis,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0012359,PREDISPOSES,Possible,Pathological Dilatation,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0016059,PREDISPOSES,Possible,Fibrosis,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0017639,PREDISPOSES,Possible,Gliosis,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0018926,PREDISPOSES,Possible,Hematemesis,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0021368,PREDISPOSES,Possible,Inflammation,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0026766,PREDISPOSES,Possible,Multiple Organ Failure,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0206277,PREDISPOSES,Possible,Fatal Outcome,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0242656,PREDISPOSES,Possible,Disease Progression,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C0242781,PREDISPOSES,Possible,disease transmission,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C1155266,PREDISPOSES,Possible,inflammatory response,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0332149,C3714514,PREDISPOSES,Possible,Infection,qlco,patf,1,PREDISPOSES_QLCOpredPATF
C0442797,C0854460,PREDISPOSES,Decreasing,Indirect Transmission,qlco,patf,1,PREDISPOSES_QLCOpredPATF
