cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001461,C0178735,INTERACTS_WITH,Adenosine Diphosphate Ribose,macromolecule,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0003320,C0032521,INTERACTS_WITH,Antigens,Polymers,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0003320,C0597177,INTERACTS_WITH,Antigens,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0003320,C1138408,INTERACTS_WITH,Antigens,"Nanotubes, Carbon",bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0003320,C1704241,INTERACTS_WITH,Antigens,complex (molecular entity),bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0006353,C2715259,INTERACTS_WITH,Buffers,biochar,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0007289,C0032521,INTERACTS_WITH,Carrageenan,Polymers,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0008377,C1704241,INTERACTS_WITH,Cholesterol,complex (molecular entity),bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0009968,C0004492,INTERACTS_WITH,Copper,Azides,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0009968,C0597177,INTERACTS_WITH,Copper,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0010294,C0036140,INTERACTS_WITH,Creatinine,Salts,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0010558,C0302934,INTERACTS_WITH,Cyclodextrins,Fullerenes,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0012854,C0596913,INTERACTS_WITH,DNA,Coordination Complexes,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0012854,C0596973,INTERACTS_WITH,DNA,monomer,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0012854,C0597177,INTERACTS_WITH,DNA,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0013982,C0597177,INTERACTS_WITH,Emodin,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0018909,C0597177,INTERACTS_WITH,Hemagglutinin,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0028928,C0014020,INTERACTS_WITH,Oleic Acid,Emulsions,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0032136,C0597177,INTERACTS_WITH,Plasmids,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0035693,C0596448,INTERACTS_WITH,"RNA, Double-Stranded",dimer,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0035693,C1704241,INTERACTS_WITH,"RNA, Double-Stranded",complex (molecular entity),bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0035696,C0007448,INTERACTS_WITH,"RNA, Messenger","Cations, Divalent",bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0037125,C0032521,INTERACTS_WITH,Silver,Polymers,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0040549,C2715259,INTERACTS_WITH,Toxin,biochar,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0042479,C0597177,INTERACTS_WITH,Venoms,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0061105,C0597177,INTERACTS_WITH,"ganglioside, GD3",Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0086860,C0596448,INTERACTS_WITH,promoter,dimer,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C0302583,C0302912,INTERACTS_WITH,Iron,Radicals (chemistry),bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C1099354,C0007447,INTERACTS_WITH,"RNA, Small Interfering",Cations,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C1099354,C1704241,INTERACTS_WITH,"RNA, Small Interfering",complex (molecular entity),bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C1764827,C1704241,INTERACTS_WITH,Isolate - microorganism,complex (molecular entity),bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
C3714516,C0597177,INTERACTS_WITH,tetraspanin-enriched microdomain,Particle,bacs,chvs,1,INTERACTS_WITH_BACSitawCHVS
