cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017345,C1719672,ASSOCIATED_WITH,"Genes, Fungal",Severe Sepsis,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017350,C0085293,ASSOCIATED_WITH,"Genes, Immunoglobulin",Hepatitis E,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017350,C0275522,ASSOCIATED_WITH,"Genes, Immunoglobulin",Asymptomatic Infections,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017361,C0014544,ASSOCIATED_WITH,"Genes, Recessive",Epilepsy,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017363,C0039006,ASSOCIATED_WITH,Multigene Family,Swine Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017366,C0206750,ASSOCIATED_WITH,Structural gene,Coronavirus Infections,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017375,C0042769,ASSOCIATED_WITH,tat Genes,Virus Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017376,C0042769,ASSOCIATED_WITH,"Genes, Viral",Virus Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017376,C0043528,ASSOCIATED_WITH,"Genes, Viral",Zoonoses,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017376,C0149514,ASSOCIATED_WITH,"Genes, Viral",Acute bronchitis,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017376,C0749591,ASSOCIATED_WITH,"Genes, Viral",tonsillopharyngitis,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017376,C1443953,ASSOCIATED_WITH,"Genes, Viral",Acute viral disease,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017429,C0004364,ASSOCIATED_WITH,"Genome, Human",Autoimmune Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017429,C0009450,ASSOCIATED_WITH,"Genome, Human",Communicable Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017429,C0019247,ASSOCIATED_WITH,"Genome, Human",Hereditary Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0017429,C0679225,ASSOCIATED_WITH,"Genome, Human",multiple pathologies,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0035899,C1306856,ASSOCIATED_WITH,Ribosomal RNA Genes,Megaloblastic anemia due to inborn errors of metabolism,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C0009450,ASSOCIATED_WITH,Viral Genome,Communicable Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C0021359,ASSOCIATED_WITH,Viral Genome,Infertility,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C0042769,ASSOCIATED_WITH,Viral Genome,Virus Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C0206750,ASSOCIATED_WITH,Viral Genome,Coronavirus Infections,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C1264606,ASSOCIATED_WITH,Viral Genome,Persistent infection,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C1849235,ASSOCIATED_WITH,Viral Genome,Short Stature-Obesity Syndrome,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C2062441,ASSOCIATED_WITH,Viral Genome,Influenza A,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0042720,C3495919,ASSOCIATED_WITH,Viral Genome,Enthesitis-Related Arthritis,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079427,C0029401,ASSOCIATED_WITH,Tumor Suppressor Genes,Osteitis Deformans,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079427,C0730328,ASSOCIATED_WITH,Tumor Suppressor Genes,Central Serous Chorioretinopathy,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079427,C1832661,ASSOCIATED_WITH,Tumor Suppressor Genes,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079941,C0013570,ASSOCIATED_WITH,Open Reading Frames,"Ecthyma, Contagious",gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079941,C0014518,ASSOCIATED_WITH,Open Reading Frames,Toxic Epidermal Necrolysis,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079941,C0042769,ASSOCIATED_WITH,Open Reading Frames,Virus Diseases,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079941,C0206750,ASSOCIATED_WITH,Open Reading Frames,Coronavirus Infections,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
C0079941,C0442893,ASSOCIATED_WITH,Open Reading Frames,Systemic disease,gngm,dsyn,1,ASSOCIATED_WITH_GNGMaswtDSYN
