cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0022665,NEG_PART_OF,Antibodies,Kidney Neoplasm,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0015502,C0031511,NEG_PART_OF,factor VII,Pheochromocytoma,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0034802,C0006142,NEG_PART_OF,Epidermal Growth Factor Receptor,Malignant neoplasm of breast,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0034804,C0006142,NEG_PART_OF,Estrogen Receptors,Malignant neoplasm of breast,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0034804,C3539878,NEG_PART_OF,Estrogen Receptors,Triple Negative Breast Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0034833,C0006142,NEG_PART_OF,"Receptors, Progesterone",Malignant neoplasm of breast,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0034833,C3539878,NEG_PART_OF,"Receptors, Progesterone",Triple Negative Breast Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0069515,C3539878,NEG_PART_OF,erbB-2 Receptor,Triple Negative Breast Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0081937,C0596263,NEG_PART_OF,Dipeptidyl-Peptidase IV,Carcinogenesis,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C0663914,C0027651,NEG_PART_OF,IkappaB kinase,Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1412995,C0027651,NEG_PART_OF,C3AR1 gene,Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1415188,C2732618,NEG_PART_OF,GP2 gene,Sessile Serrated Adenoma/Polyp,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1421403,C0007131,NEG_PART_OF,USP28 gene,Non-Small Cell Lung Carcinoma,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1425569,C0018671,NEG_PART_OF,ZHX2 gene,Head and Neck Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1427812,C0027651,NEG_PART_OF,PDLIM7 gene,Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1539099,C0879615,NEG_PART_OF,CLEC4M gene,Stromal Neoplasm,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1824180,C0027651,NEG_PART_OF,C5AR1 gene,Neoplasms,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C1825598,C0079731,NEG_PART_OF,IMPACT gene,B-Cell Lymphomas,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
C3715044,C0032580,NEG_PART_OF,AKR1A1 wt Allele,Adenomatous Polyposis Coli,aapp,neop,1,NEG_PART_OF_AAPPnprtfNEOP
