cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0521654,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Neurologic Deficits,hops,fndg,1,CAUSES_HOPScausFNDG
C0000097,C1848453,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Poor motor coordination,hops,fndg,1,CAUSES_HOPScausFNDG
C0000097,C4321237,CAUSES,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",High Level,hops,fndg,1,CAUSES_HOPScausFNDG
C0001869,C4289767,CAUSES,Air Pollutants,Colonization,hops,fndg,1,CAUSES_HOPScausFNDG
C0001963,C4055506,CAUSES,Methanol,Accumulation,hops,fndg,1,CAUSES_HOPScausFNDG
C0005052,C4321237,CAUSES,Benzo(a)pyrene,High Level,hops,fndg,1,CAUSES_HOPScausFNDG
C0007090,C3272283,CAUSES,Carcinogens,American College of Cardiology/American Heart Association Lesion Complexity Score C,hops,fndg,1,CAUSES_HOPScausFNDG
C0014264,C0750558,CAUSES,Endotoxins,Unlikely,hops,fndg,1,CAUSES_HOPScausFNDG
C0014264,C3670581,CAUSES,Endotoxins,Degenerative change in neutrophil,hops,fndg,1,CAUSES_HOPScausFNDG
C0015919,C0038435,CAUSES,Fertilizers,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0022108,C0019080,CAUSES,Irritants,Hemorrhage,hops,fndg,1,CAUSES_HOPScausFNDG
C0022108,C0277786,CAUSES,Irritants,Chief complaint (finding),hops,fndg,1,CAUSES_HOPScausFNDG
C0025611,C0038435,CAUSES,Methamphetamine,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0025611,C4321237,CAUSES,Methamphetamine,High Level,hops,fndg,1,CAUSES_HOPScausFNDG
C0025611,C4479222,CAUSES,Methamphetamine,Increased apoptosis,hops,fndg,1,CAUSES_HOPScausFNDG
C0025800,C0015967,CAUSES,Methylnitronitrosoguanidine,Fever,hops,fndg,1,CAUSES_HOPScausFNDG
C0028017,C0442726,CAUSES,Niclosamide,Detected (finding),hops,fndg,1,CAUSES_HOPScausFNDG
C0028017,C4055506,CAUSES,Niclosamide,Accumulation,hops,fndg,1,CAUSES_HOPScausFNDG
C0029385,C3841449,CAUSES,Osmium Tetroxide,Much better,hops,fndg,1,CAUSES_HOPScausFNDG
C0036233,C0026205,CAUSES,Sarin,Miosis disorder,hops,fndg,1,CAUSES_HOPScausFNDG
C0037366,C0019080,CAUSES,Smoke,Hemorrhage,hops,fndg,1,CAUSES_HOPScausFNDG
C0037366,C0333361,CAUSES,Smoke,Acute inflammation,hops,fndg,1,CAUSES_HOPScausFNDG
C0037366,C3272629,CAUSES,Smoke,Epithelial Damage,hops,fndg,1,CAUSES_HOPScausFNDG
C0037366,C3844126,CAUSES,Smoke,Can Do Very Little,hops,fndg,1,CAUSES_HOPScausFNDG
C0039536,C0032646,CAUSES,Teratogens,Poor compliance,hops,fndg,1,CAUSES_HOPScausFNDG
C0052413,C0038435,CAUSES,arsenic acid,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0057445,C0038435,CAUSES,deoxynivalenol,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0070455,C3670500,CAUSES,Permethrin,Neuronal degeneration,hops,fndg,1,CAUSES_HOPScausFNDG
C0074447,C0038435,CAUSES,Shiga Toxin,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0076374,C0038435,CAUSES,Thapsigargin,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0076374,C0423995,CAUSES,Thapsigargin,Puzzled,hops,fndg,1,CAUSES_HOPScausFNDG
C0079021,C1299586,CAUSES,Biohazardous Substance,Has difficulty doing (qualifier value),hops,fndg,1,CAUSES_HOPScausFNDG
C0164843,C0026205,CAUSES,cyclohexyl methylphosphonofluoridate,Miosis disorder,hops,fndg,1,CAUSES_HOPScausFNDG
C0205976,C0038435,CAUSES,Tolylene Diisocyanate,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0239059,C0333361,CAUSES,Cigarette smoke (substance),Acute inflammation,hops,fndg,1,CAUSES_HOPScausFNDG
C0444622,C1262477,CAUSES,Toxin production,Weight decreased,hops,fndg,1,CAUSES_HOPScausFNDG
C0599786,C4086268,CAUSES,pollutant,Exacerbation,hops,fndg,1,CAUSES_HOPScausFNDG
C0949307,C0038435,CAUSES,Formalin,Stress,hops,fndg,1,CAUSES_HOPScausFNDG
C0949307,C0221198,CAUSES,Formalin,Lesion,hops,fndg,1,CAUSES_HOPScausFNDG
C1256754,C0221198,CAUSES,Toxic Actions,Lesion,hops,fndg,1,CAUSES_HOPScausFNDG
C1289917,C3280502,CAUSES,Viral enterotoxin,"Diarrhea, malabsorptive",hops,fndg,1,CAUSES_HOPScausFNDG
C1955854,C0436345,CAUSES,Biological Warfare Agents,Symptom severe,hops,fndg,1,CAUSES_HOPScausFNDG
C1955854,C1318963,CAUSES,Biological Warfare Agents,Readiness,hops,fndg,1,CAUSES_HOPScausFNDG
