cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042706,C0353043,NEG_INTERACTS_WITH,Viral Core Proteins,Cleansing preparations,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C0074364,C0225326,NEG_INTERACTS_WITH,Sericins,Fiber,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C0085297,C0035525,NEG_INTERACTS_WITH,"Immunoglobulins, Intravenous",Ribavirin,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C0121925,C0971023,NEG_INTERACTS_WITH,"reverse transcriptase, Human immunodeficiency virus 1",entecavir,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C0528008,C0110658,NEG_INTERACTS_WITH,Coat Protein Complex I,copolymer I (synthetic peptide),aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C0537894,C0718566,NEG_INTERACTS_WITH,Caspofungin,Anti-Fungal,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C0672596,C4305688,NEG_INTERACTS_WITH,palivizumab,MP4,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C1412533,C0014695,NEG_INTERACTS_WITH,ARIH1 gene,Ergocalciferol,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C1414141,C0058432,NEG_INTERACTS_WITH,DPP4 gene,diprotin A,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
C1739091,C2987634,NEG_INTERACTS_WITH,"SMG1 protein, human",Agonist,aapp,phsu,1,NEG_INTERACTS_WITH_AAPPnitawPHSU
