cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006118,C0008059,PART_OF,Brain Neoplasms,Child,neop,humn,1,PART_OF_NEOPprtfHUMN
C0006826,C0015576,PART_OF,Malignant Neoplasms,Family,neop,humn,1,PART_OF_NEOPprtfHUMN
C0006826,C2700280,PART_OF,Malignant Neoplasms,World,neop,humn,2,PART_OF_NEOPprtfHUMN
C0007621,C0035173,PART_OF,Neoplastic Cell Transformation,Research Personnel,neop,humn,1,PART_OF_NEOPprtfHUMN
C0007621,C2700280,PART_OF,Neoplastic Cell Transformation,World,neop,humn,1,PART_OF_NEOPprtfHUMN
C0027651,C0037179,PART_OF,Neoplasms,Unmarried person,neop,humn,1,PART_OF_NEOPprtfHUMN
C0036220,C2700280,PART_OF,Kaposi Sarcoma,World,neop,humn,1,PART_OF_NEOPprtfHUMN
C0079744,C1999167,PART_OF,Diffuse Large B-Cell Lymphoma,Old age,neop,humn,1,PART_OF_NEOPprtfHUMN
C0079772,C2700280,PART_OF,T-Cell Lymphoma,World,neop,humn,1,PART_OF_NEOPprtfHUMN
C0349533,C0080103,PART_OF,Lymphoma of intestine,Relative (related person),neop,humn,1,PART_OF_NEOPprtfHUMN
C0699791,C2700280,PART_OF,Stomach Carcinoma,World,neop,humn,1,PART_OF_NEOPprtfHUMN
C1275278,C0013018,PART_OF,Extraskeletal Myxoid Chondrosarcoma,Donor person,neop,humn,1,PART_OF_NEOPprtfHUMN
C1275278,C0086418,PART_OF,Extraskeletal Myxoid Chondrosarcoma,Homo sapiens,neop,humn,1,PART_OF_NEOPprtfHUMN
C1332850,C0086418,PART_OF,Cardiac Lymphoma,Homo sapiens,neop,humn,1,PART_OF_NEOPprtfHUMN
C1368871,C0008059,PART_OF,Pediatric Neoplasm,Child,neop,humn,1,PART_OF_NEOPprtfHUMN
