cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002059,C0005615,CAUSES,Alkaline Phosphatase,Birth,aapp,orgf,1,CAUSES_AAPPcausORGF
C0002199,C0020966,CAUSES,Interferon-alpha,Cellular Immunity,aapp,orgf,1,CAUSES_AAPPcausORGF
C0002199,C1155328,CAUSES,Interferon-alpha,Antiviral Response,aapp,orgf,1,CAUSES_AAPPcausORGF
C0002520,C0000934,CAUSES,Amino Acids,Acclimatization,aapp,orgf,1,CAUSES_AAPPcausORGF
C0002520,C0042774,CAUSES,Amino Acids,Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0002723,C0000934,CAUSES,Serum amyloid A protein,Acclimatization,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003241,C0042774,CAUSES,Antibodies,Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003241,C0678210,CAUSES,Antibodies,"Passive immunity, function",aapp,orgf,1,CAUSES_AAPPcausORGF
C0003241,C0678723,CAUSES,Antibodies,Biologic Development,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003241,C0699900,CAUSES,Antibodies,Catabolism,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003242,C0042774,CAUSES,"Antibodies, Anti-Idiotypic",Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003242,C0699900,CAUSES,"Antibodies, Anti-Idiotypic",Catabolism,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003250,C1327413,CAUSES,Monoclonal Antibodies,cytokine production,aapp,orgf,1,CAUSES_AAPPcausORGF
C0003765,C1654934,CAUSES,Arginine,Immune Evasion,aapp,orgf,1,CAUSES_AAPPcausORGF
C0005740,C0011065,CAUSES,Bleomycin,Cessation of life,aapp,orgf,1,CAUSES_AAPPcausORGF
C0006100,C0005823,CAUSES,Bradykinin,Blood Pressure,aapp,orgf,1,CAUSES_AAPPcausORGF
C0007578,C0011065,CAUSES,Cell Adhesion Molecules,Cessation of life,aapp,orgf,1,CAUSES_AAPPcausORGF
C0008746,C1523943,CAUSES,Chymotrypsinogen,protein digestion,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C0005615,CAUSES,Cycloserine,Birth,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C0020967,CAUSES,Cycloserine,Humoral Immunity,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C0042774,CAUSES,Cycloserine,Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C0678723,CAUSES,Cycloserine,Biologic Development,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C0887937,CAUSES,Cycloserine,Allograft Tolerance,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C1160185,CAUSES,Cycloserine,transduction,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C1327413,CAUSES,Cycloserine,cytokine production,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C1819430,CAUSES,Cycloserine,type I interferon production,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C1819447,CAUSES,Cycloserine,interleukin-2 production,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010590,C1819463,CAUSES,Cycloserine,TRAIL production,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010654,C1155328,CAUSES,Cysteine,Antiviral Response,aapp,orgf,1,CAUSES_AAPPcausORGF
C0010934,C0699900,CAUSES,Dactinomycin,Catabolism,aapp,orgf,1,CAUSES_AAPPcausORGF
C0011519,C0699900,CAUSES,Deoxyribonuclease I,Catabolism,aapp,orgf,1,CAUSES_AAPPcausORGF
C0014230,C0012238,CAUSES,endonuclease,Digestion,aapp,orgf,1,CAUSES_AAPPcausORGF
C0014241,C0043240,CAUSES,Endoribonucleases,Wound Healing,aapp,orgf,1,CAUSES_AAPPcausORGF
C0014241,C0699900,CAUSES,Endoribonucleases,Catabolism,aapp,orgf,1,CAUSES_AAPPcausORGF
C0014241,C1155328,CAUSES,Endoribonucleases,Antiviral Response,aapp,orgf,1,CAUSES_AAPPcausORGF
C0015502,C0042774,CAUSES,factor VII,Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0015980,C0042774,CAUSES,Interferon-beta,Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0015980,C1155328,CAUSES,Interferon-beta,Antiviral Response,aapp,orgf,1,CAUSES_AAPPcausORGF
C0017278,C0020966,CAUSES,"Gene Products, env",Cellular Immunity,aapp,orgf,1,CAUSES_AAPPcausORGF
C0017757,C0000934,CAUSES,Glucosephosphate Dehydrogenase,Acclimatization,aapp,orgf,1,CAUSES_AAPPcausORGF
C0017890,C0018270,CAUSES,Glycine,Growth,aapp,orgf,1,CAUSES_AAPPcausORGF
C0017968,C0020967,CAUSES,Glycoproteins,Humoral Immunity,aapp,orgf,1,CAUSES_AAPPcausORGF
C0017968,C1160185,CAUSES,Glycoproteins,transduction,aapp,orgf,1,CAUSES_AAPPcausORGF
C0018850,C0678723,CAUSES,Heat shock proteins,Biologic Development,aapp,orgf,1,CAUSES_AAPPcausORGF
C0019686,C0678723,CAUSES,HIV Antigens,Biologic Development,aapp,orgf,1,CAUSES_AAPPcausORGF
C0020960,C0011065,CAUSES,Immune Sera,Cessation of life,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021666,C0011065,CAUSES,insulin-like growth factor 2,Cessation of life,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021699,C0005615,CAUSES,Integral Membrane Proteins,Birth,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021743,C0042774,CAUSES,Interferon Type I,Virus Replication,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021743,C0678209,CAUSES,Interferon Type I,Adaptive Immunity,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021743,C0678889,CAUSES,Interferon Type I,Immunoregulation,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021743,C1155328,CAUSES,Interferon Type I,Antiviral Response,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021743,C1819433,CAUSES,Interferon Type I,interferon-gamma production,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021747,C0020966,CAUSES,Interferons,Cellular Immunity,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021747,C1154988,CAUSES,Interferons,defense response,aapp,orgf,1,CAUSES_AAPPcausORGF
C0021747,C1155328,CAUSES,Interferons,Antiviral Response,aapp,orgf,1,CAUSES_AAPPcausORGF
