cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006353,C0026408,COEXISTS_WITH,Buffers,Monensin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0006353,C0028076,COEXISTS_WITH,Buffers,Nigericin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0012854,C0013089,COEXISTS_WITH,DNA,Doxorubicin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0012929,C0027603,COEXISTS_WITH,"DNA, Mitochondrial",Neomycin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0024742,C0041385,COEXISTS_WITH,Mannose,Tunicamycin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0032136,C0002680,COEXISTS_WITH,Plasmids,Ampicillin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0032136,C0003232,COEXISTS_WITH,Plasmids,Antibiotics,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0032136,C0034145,COEXISTS_WITH,Plasmids,Puromycin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0035142,C0614427,COEXISTS_WITH,Replicon,NS 5,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0035701,C0310367,COEXISTS_WITH,Ribosomal RNA,Today,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0041984,C0010572,COEXISTS_WITH,Uridine,Cycloheximide,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0056912,C0054036,COEXISTS_WITH,cytidylyl-3'-5'-guanosine,Brefeldin A,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0067762,C0054036,COEXISTS_WITH,N-Acetylneuraminic Acid,Brefeldin A,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0076129,C0003232,COEXISTS_WITH,terpinenol-4,Antibiotics,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C0242610,C0035608,COEXISTS_WITH,"Codon, Initiator",Rifampin,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C1764827,C0310367,COEXISTS_WITH,Isolate - microorganism,Today,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
C3494870,C0310367,COEXISTS_WITH,Viral isolate,Today,bacs,antb,1,COEXISTS_WITH_BACScxwtANTB
