cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0000098,INTERACTS_WITH,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",1-Methyl-4-phenylpyridinium,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0007090,C0008904,INTERACTS_WITH,Carcinogens,Clastogens,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0007090,C0016564,INTERACTS_WITH,Carcinogens,Formaldehyde,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0016564,C0001963,INTERACTS_WITH,Formaldehyde,Methanol,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0016564,C0007090,INTERACTS_WITH,Formaldehyde,Carcinogens,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0016564,C0022108,INTERACTS_WITH,Formaldehyde,Irritants,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0016564,C0026879,INTERACTS_WITH,Formaldehyde,Mutagens,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0016564,C0041370,INTERACTS_WITH,Formaldehyde,Tumor Promoters,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0019236,C0004237,INTERACTS_WITH,Herbicides,Atrazine,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0022108,C0016564,INTERACTS_WITH,Irritants,Formaldehyde,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0028040,C0040329,INTERACTS_WITH,Nicotine,Tobacco,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0037136,C0004237,INTERACTS_WITH,Simazine,Atrazine,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
C0066256,C0028017,INTERACTS_WITH,methyl isocyanate,Niclosamide,hops,hops,1,INTERACTS_WITH_HOPSitawHOPS
