cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0027746,AFFECTS,Anoxia,Nerve Degeneration,patf,comd,1,AFFECTS_PATFafctCOMD
C0020517,C0544951,AFFECTS,Hypersensitivity,Cytoplasmic accumulation,patf,comd,1,AFFECTS_PATFafctCOMD
C0020564,C1516373,AFFECTS,Hypertrophy,Cellular Stress,patf,comd,1,AFFECTS_PATFafctCOMD
C0021368,C0027746,AFFECTS,Inflammation,Nerve Degeneration,patf,comd,1,AFFECTS_PATFafctCOMD
C0021368,C0596402,AFFECTS,Inflammation,cytotoxicity,patf,comd,1,AFFECTS_PATFafctCOMD
C0021368,C0599732,AFFECTS,Inflammation,cell injury,patf,comd,1,AFFECTS_PATFafctCOMD
C0021375,C1317977,AFFECTS,allergic inflammation,Epithelial metaplasia,patf,comd,1,AFFECTS_PATFafctCOMD
C0024348,C0302113,AFFECTS,Lysis,Fragility,patf,comd,1,AFFECTS_PATFafctCOMD
C0332448,C0392769,AFFECTS,Infiltration,Patch formation,patf,comd,1,AFFECTS_PATFafctCOMD
C0333467,C0596402,AFFECTS,Cytopathic effect,cytotoxicity,patf,comd,1,AFFECTS_PATFafctCOMD
C1155266,C0920672,AFFECTS,inflammatory response,virus pathogenesis,patf,comd,1,AFFECTS_PATFafctCOMD
C2717792,C0025568,AFFECTS,Airway Remodeling,Metaplasia,patf,comd,1,AFFECTS_PATFafctCOMD
