cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0032285,CAUSES,Acetaminophen,Pneumonia,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0000970,C0162557,CAUSES,Acetaminophen,"Liver Failure, Acute",orch,dsyn,1,CAUSES_ORCHcausDSYN
C0000970,C0348754,CAUSES,Acetaminophen,Toxic liver disease,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0000983,C0009319,CAUSES,Acetic Acid,Colitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0000983,C0009443,CAUSES,Acetic Acid,Common Cold,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0001962,C0001339,CAUSES,Ethanol,Acute pancreatitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0001962,C1623038,CAUSES,Ethanol,Cirrhosis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0002403,C0221106,CAUSES,Amantadine,Alkalemia,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0002598,C2711227,CAUSES,Amiodarone,Steatohepatitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0003968,C0035222,CAUSES,Ascorbic Acid,"Respiratory Distress Syndrome, Adult",orch,dsyn,1,CAUSES_ORCHcausDSYN
C0003968,C0036474,CAUSES,Ascorbic Acid,Scurvy,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0004057,C0042109,CAUSES,Aspirin,Urticaria,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0005050,C0151773,CAUSES,Benzimidazoles,Bone marrow depression,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0005050,C2243080,CAUSES,Benzimidazoles,Intestinal necrosis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0008269,C0221106,CAUSES,Chloroquine,Alkalemia,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0008269,C2062441,CAUSES,Chloroquine,Influenza A,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0010583,C0010692,CAUSES,Cyclophosphamide,Cystitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0010583,C0854467,CAUSES,Cyclophosphamide,Myelosuppression,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0010583,C1373218,CAUSES,Cyclophosphamide,Decreased Immunologic Activity [PE],orch,dsyn,1,CAUSES_ORCHcausDSYN
C0011816,C0001403,CAUSES,Dextromethorphan,Addison Disease,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0011816,C0005940,CAUSES,Dextromethorphan,Bone Diseases,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0011816,C0029456,CAUSES,Dextromethorphan,Osteoporosis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0011816,C1373218,CAUSES,Dextromethorphan,Decreased Immunologic Activity [PE],orch,dsyn,1,CAUSES_ORCHcausDSYN
C0012460,C0011615,CAUSES,Dinitrochlorobenzene,"Dermatitis, Atopic",orch,dsyn,1,CAUSES_ORCHcausDSYN
C0012963,C0878544,CAUSES,Dobutamine,Cardiomyopathies,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0013725,C0729531,CAUSES,Eicosanoids,Viral respiratory infection,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0015688,C0035222,CAUSES,Nonesterified Fatty Acids,"Respiratory Distress Syndrome, Adult",orch,dsyn,1,CAUSES_ORCHcausDSYN
C0016277,C0029118,CAUSES,Fluconazole,Opportunistic Infections,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0016745,C0015695,CAUSES,Fructose,Fatty Liver,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0018549,C0023895,CAUSES,Halothane,Liver diseases,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0022209,C0034902,CAUSES,isoniazid,Pure Red-Cell Aplasia,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0022245,C1397307,CAUSES,Isoproterenol,Cardiac fibrosis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0022471,C0020615,CAUSES,Kainic Acid,Hypoglycemia,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0022924,C0276092,CAUSES,Lactates,Neonatal colibacillosis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023779,C0008372,CAUSES,Lipids,Intrahepatic Cholestasis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023779,C0015695,CAUSES,Lipids,Fatty Liver,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023779,C0041274,CAUSES,Lipids,Fallopian tube obstruction,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023779,C0400966,CAUSES,Lipids,Non-alcoholic Fatty Liver Disease,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0004623,CAUSES,Lipopolysaccharides,Bacterial Infections,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0010692,CAUSES,Lipopolysaccharides,Cystitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0019158,CAUSES,Lipopolysaccharides,Hepatitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0020542,CAUSES,Lipopolysaccharides,Pulmonary Hypertension,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0021400,CAUSES,Lipopolysaccharides,Influenza,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0022660,CAUSES,Lipopolysaccharides,"Kidney Failure, Acute",orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0025289,CAUSES,Lipopolysaccharides,Meningitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0031154,CAUSES,Lipopolysaccharides,Peritonitis,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0032285,CAUSES,Lipopolysaccharides,Pneumonia,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0034063,CAUSES,Lipopolysaccharides,Pulmonary Edema,orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0035222,CAUSES,Lipopolysaccharides,"Respiratory Distress Syndrome, Adult",orch,dsyn,1,CAUSES_ORCHcausDSYN
C0023810,C0035436,CAUSES,Lipopolysaccharides,Rheumatic Fever,orch,dsyn,1,CAUSES_ORCHcausDSYN
