cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0033213,C0743841,NEG_COEXISTS_WITH,Problem,Disorder characterized by fever,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C0231337,C3669463,NEG_COEXISTS_WITH,Senility,Feline immunodeficiency virus infection,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C0436345,C0275524,NEG_COEXISTS_WITH,Symptom severe,Coinfection,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C0442811,C0023364,NEG_COEXISTS_WITH,Very low,Leptospirosis,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C0679254,C0027765,NEG_COEXISTS_WITH,disease recurrence,nervous system disorder,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1299586,C0010674,NEG_COEXISTS_WITH,Has difficulty doing (qualifier value),Cystic Fibrosis,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1457868,C0877203,NEG_COEXISTS_WITH,Worse,Viral Respiratory Tract Infection,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1545588,C0042769,NEG_COEXISTS_WITH,Protection,Virus Diseases,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1836348,C0021400,NEG_COEXISTS_WITH,Severe disorder,Influenza,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1836348,C0024312,NEG_COEXISTS_WITH,Severe disorder,Lymphopenia,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1836348,C0206750,NEG_COEXISTS_WITH,Severe disorder,Coronavirus Infections,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1836348,C0275524,NEG_COEXISTS_WITH,Severe disorder,Coinfection,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C1842211,C0275524,NEG_COEXISTS_WITH,Severe course,Coinfection,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C3272283,C0008679,NEG_COEXISTS_WITH,American College of Cardiology/American Heart Association Lesion Complexity Score C,Chronic disease,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C3540840,C0030486,NEG_COEXISTS_WITH,Sign or Symptom,Paraplegia,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C3540840,C0032285,NEG_COEXISTS_WITH,Sign or Symptom,Pneumonia,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C3890735,C0004623,NEG_COEXISTS_WITH,Complete Response with Incomplete Platelet Recovery,Bacterial Infections,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C4055506,C0035243,NEG_COEXISTS_WITH,Accumulation,Respiratory Tract Infections,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C4321237,C0042769,NEG_COEXISTS_WITH,High Level,Virus Diseases,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
C4321237,C0268647,NEG_COEXISTS_WITH,High Level,Lysinuric Protein Intolerance,fndg,dsyn,1,NEG_COEXISTS_WITH_FNDGncxwtDSYN
