cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C1829939,PROCESS_OF,Fever,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C0018965,C1829939,PROCESS_OF,Hematuria,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C0019080,C1829939,PROCESS_OF,Hemorrhage,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C0239026,C1829939,PROCESS_OF,Standard chest X-ray normal,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C1659989,C1829939,PROCESS_OF,Respiratory problem,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C1836348,C1829939,PROCESS_OF,Severe disorder,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C3277906,C1829939,PROCESS_OF,Cardiac dysfunction,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C3845593,C1829939,PROCESS_OF,Major change,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C4086268,C1829939,PROCESS_OF,Exacerbation,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
C4321237,C1829939,PROCESS_OF,High Level,{Non-patient},fndg,clna,1,PROCESS_OF_FNDGprcfCLNA
