cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0243077,C0006826,TREATS,inhibitors,Malignant Neoplasms,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0243077,C0007131,TREATS,inhibitors,Non-Small Cell Lung Carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0243077,C0027651,TREATS,inhibitors,Neoplasms,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0243077,C0029925,TREATS,inhibitors,Ovarian Carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0243077,C0035335,TREATS,inhibitors,Retinoblastoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0243077,C0346429,TREATS,inhibitors,Multiple malignancy,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0243077,C1266119,TREATS,inhibitors,Solitary fibrous tumor,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0006826,TREATS,Agent,Malignant Neoplasms,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0007102,TREATS,Agent,Malignant tumor of colon,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0007131,TREATS,Agent,Non-Small Cell Lung Carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0007134,TREATS,Agent,Renal Cell Carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0024301,TREATS,Agent,"Lymphoma, Follicular",chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0025202,TREATS,Agent,melanoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0027651,TREATS,Agent,Neoplasms,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0235974,TREATS,Agent,Pancreatic carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0242379,TREATS,Agent,Malignant neoplasm of lung,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0279702,TREATS,Agent,Conventional (Clear Cell) Renal Cell Carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0334634,TREATS,Agent,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C0376545,TREATS,Agent,Hematologic Neoplasms,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C1335729,TREATS,Agent,Refractory Neoplasm,chvf,neop,1,TREATS_CHVFtrtsNEOP
C0450442,C2239176,TREATS,Agent,Liver carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C1512474,C0029925,TREATS,Histone deacetylase inhibitor,Ovarian Carcinoma,chvf,neop,1,TREATS_CHVFtrtsNEOP
C1513403,C0023467,TREATS,Molecular Target,"Leukemia, Myelocytic, Acute",chvf,neop,1,TREATS_CHVFtrtsNEOP
C1513403,C0677936,TREATS,Molecular Target,refractory cancer,chvf,neop,1,TREATS_CHVFtrtsNEOP
C1519886,C0032463,TREATS,vaccine adjuvant,Polycythemia Vera,chvf,neop,1,TREATS_CHVFtrtsNEOP
C1550600,C0027651,TREATS,Ingredient,Neoplasms,chvf,neop,1,TREATS_CHVFtrtsNEOP
