cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000189,C0017262,LOCATION_OF,2-5A Synthetase,Gene Expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001271,C0017262,LOCATION_OF,Actins,Gene Expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001271,C0040649,LOCATION_OF,Actins,"Transcription, Genetic",aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001271,C0162493,LOCATION_OF,Actins,Transcriptional Activation,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001271,C1515670,LOCATION_OF,Actins,mRNA Expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001471,C0017260,LOCATION_OF,"Receptors, Purinergic P1",Gene Deletion,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001473,C0017262,LOCATION_OF,Adenosine Triphosphatases,Gene Expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001473,C1148870,LOCATION_OF,Adenosine Triphosphatases,RNA helicase activity,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001473,C1149627,LOCATION_OF,Adenosine Triphosphatases,helicase activity,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001473,C2247938,LOCATION_OF,Adenosine Triphosphatases,RNA chaperone,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0001924,C1171362,LOCATION_OF,Albumins,protein expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002059,C0026882,LOCATION_OF,Alkaline Phosphatase,Mutation,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002199,C0040649,LOCATION_OF,Interferon-alpha,"Transcription, Genetic",aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002199,C1515670,LOCATION_OF,Interferon-alpha,mRNA Expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C0026882,LOCATION_OF,Amino Acids,Mutation,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C0032529,LOCATION_OF,Amino Acids,Genetic Polymorphism,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C0034865,LOCATION_OF,Amino Acids,"Recombination, Genetic",aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C0079870,LOCATION_OF,Amino Acids,"Mutagenesis, Site-Directed",aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C1148846,LOCATION_OF,Amino Acids,RNA Binding,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C1152412,LOCATION_OF,Amino Acids,RNA-directed RNA polymerase activity,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C1956002,LOCATION_OF,Amino Acids,INDEL Mutation,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002520,C3825184,LOCATION_OF,Amino Acids,Evolution (Biology),aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002712,C0040649,LOCATION_OF,Amylases,"Transcription, Genetic",aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0002716,C1157567,LOCATION_OF,Amyloid,translational termination,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0003241,C0020202,LOCATION_OF,Antibodies,Crossbreeding,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0003241,C1148702,LOCATION_OF,Antibodies,deoxyribonuclease I activity,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
C0003593,C0017262,LOCATION_OF,Apolipoproteins B,Gene Expression,aapp,genf,1,LOCATION_OF_AAPPlocfGENF
