cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009861,C0041747,PREVENTS,Family Planning,Unplanned pregnancy,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0018747,C4321237,PREVENTS,Health Services,High Level,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0019948,C0038435,PREVENTS,Hospital Administration,Stress,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0023977,C4086268,PREVENTS,long-term care,Exacerbation,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0030685,C0332123,PREVENTS,Patient Discharge,No family history of,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0030685,C0728725,PREVENTS,Patient Discharge,Low pH,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0030685,C4055506,PREVENTS,Patient Discharge,Accumulation,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0030685,C4289767,PREVENTS,Patient Discharge,Colonization,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0085557,C0595998,PREVENTS,Infectious disease prevention / control,Household composition,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0085557,C4289767,PREVENTS,Infectious disease prevention / control,Colonization,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0085559,C0030318,PREVENTS,intensive care,Panic,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0204695,C4289767,PREVENTS,Feeding patient,Colonization,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0220908,C0234425,PREVENTS,Screening procedure,Level of consciousness,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0220908,C0596020,PREVENTS,Screening procedure,Does hit (finding),hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0422202,C4534363,PREVENTS,Notifications,At home,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C0805586,C3840892,PREVENTS,Challenge,Day 4,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C1261322,C0376705,PREVENTS,Evaluation procedure,Viral Load result,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C1261322,C3816499,PREVENTS,Evaluation procedure,Pathogenic,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C1331096,C4289767,PREVENTS,vaccine delivery,Colonization,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C1522577,C0442759,PREVENTS,follow-up,3/6,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C1621885,C0337664,PREVENTS,Smoking cessation education,Smoker,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C2350518,C2359857,PREVENTS,Electronic Prescribing,Medication rate,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C3889687,C1836348,PREVENTS,Clinical Observation,Severe disorder,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C4036459,C3844126,PREVENTS,Contacts,Can Do Very Little,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C4082936,C1444783,PREVENTS,Hemodynamic Monitoring,Instability,hlca,fndg,1,PREVENTS_HLCAprevFNDG
C4545157,C0030318,PREVENTS,Primary care management,Panic,hlca,fndg,1,PREVENTS_HLCAprevFNDG
