cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0032521,ISA,Actins,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0002059,C0032521,ISA,Alkaline Phosphatase,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0003241,C0032521,ISA,Antibodies,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0003242,C0032521,ISA,"Antibodies, Anti-Idiotypic",Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0010654,C0038776,ISA,Cysteine,Sulfur Compounds,aapp,chvs,1,ISA_AAPPisaCHVS
C0010682,C0012771,ISA,Cystine,Disulfides,aapp,chvs,1,ISA_AAPPisaCHVS
C0017789,C0032521,ISA,Glutamates,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0019941,C0032521,ISA,Horseradish Peroxidase,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0020835,C0032521,ISA,Immunoglobulin A,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0020840,C0032521,ISA,IgA1,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0020861,C0032521,ISA,Immunoglobulin M,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0021027,C0032521,ISA,Immunoglobulins,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0021666,C0032521,ISA,insulin-like growth factor 2,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0024337,C0032521,ISA,Lysine,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0025252,C0032521,ISA,Membrane Proteins,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0026682,C0032521,ISA,Mucins,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0028612,C0032521,ISA,Nucleoproteins,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0032518,C0032521,ISA,Polylysine,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0041538,C0032521,ISA,Ubiquitin,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0061472,C0032521,ISA,Glutamic Acid,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0065827,C0032521,ISA,Measles Virus Nucleoprotein,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0175168,C0032521,ISA,"Protein, Organized by Structure",Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0597427,C0032521,ISA,secretory protein,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0599220,C0032521,ISA,Protein Subunits,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C0667830,C0032521,ISA,caspase-8,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C1136102,C0032521,ISA,Capsid Proteins,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C1451001,C0032521,ISA,"GUCY2C protein, human",Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C1723263,C0032521,ISA,poly(gamma-glutamic acid),Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C3887647,C0032521,ISA,"Lymphotoxin-Alpha, human",Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
C4042946,C0032521,ISA,Protein Corona,Polymers,aapp,chvs,1,ISA_AAPPisaCHVS
