cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003272,C0301896,ISA,Antibody-Dependent Cellular Cytotoxicity,Cell-Mediated Cytolysis,celf,celf,1,ISA_CELFisaCELF
C0004391,C0007587,ISA,Autophagy,Cell Death,celf,celf,1,ISA_CELFisaCELF
C0004391,C0007613,ISA,Autophagy,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0004391,C0031308,ISA,Autophagy,Phagocytosis,celf,celf,1,ISA_CELFisaCELF
C0004391,C1524026,ISA,Autophagy,"Metabolic Process, Cellular",celf,celf,1,ISA_CELFisaCELF
C0007577,C0007582,ISA,Cell Adhesion,Cell Communication,celf,celf,1,ISA_CELFisaCELF
C0007577,C0007613,ISA,Cell Adhesion,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007582,C0007613,ISA,Cell Communication,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007586,C0007613,ISA,Cell Cycle,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007587,C0007613,ISA,Cell Death,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007590,C0007613,ISA,Cell division,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007595,C0007613,ISA,cell growth,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007608,C0007613,ISA,cell motility,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0007620,C0007613,ISA,Cell Survival,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0008018,C0007613,ISA,Chemotaxis,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0010813,C0007590,ISA,Cytokinesis,Cell division,celf,celf,1,ISA_CELFisaCELF
C0010813,C0007613,ISA,Cytokinesis,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0014139,C0007613,ISA,Endocytosis,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0025186,C0007590,ISA,Meiosis,Cell division,celf,celf,1,ISA_CELFisaCELF
C0025186,C0026255,ISA,Meiosis,Mitosis,celf,celf,1,ISA_CELFisaCELF
C0026255,C0007590,ISA,Mitosis,Cell division,celf,celf,1,ISA_CELFisaCELF
C0026255,C0007591,ISA,Mitosis,Cell division phases,celf,celf,1,ISA_CELFisaCELF
C0026255,C0007613,ISA,Mitosis,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0031308,C0007613,ISA,Phagocytosis,Cell physiology,celf,celf,1,ISA_CELFisaCELF
C0031308,C0014139,ISA,Phagocytosis,Endocytosis,celf,celf,1,ISA_CELFisaCELF
C0037083,C0007613,ISA,Signal Transduction,Cell physiology,celf,celf,1,ISA_CELFisaCELF
