cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005775,C0016228,PROCESS_OF,Blood Circulation,Fleas,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0002028,PROCESS_OF,Immunity,Algae,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0003903,PROCESS_OF,Immunity,Arthropods,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0018893,PROCESS_OF,Immunity,Helminths,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0021585,PROCESS_OF,Immunity,Insecta,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0026584,PROCESS_OF,Immunity,Culicidae,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0026593,PROCESS_OF,Immunity,Moths,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0030498,PROCESS_OF,Immunity,Parasites,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0037017,PROCESS_OF,Immunity,Shrimp,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0242907,PROCESS_OF,Immunity,Neospora,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0020964,C0323351,PROCESS_OF,Immunity,Apis mellifera,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0040480,C1017315,PROCESS_OF,"Musculoskeletal torsion, function",Helice,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0149784,C0027581,PROCESS_OF,biological adaptation to stress,Phylum Nematoda,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0149784,C0162610,PROCESS_OF,biological adaptation to stress,Caenorhabditis elegans,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0221102,C0444529,PROCESS_OF,Excretory function,Oocysts,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0242732,C0023270,PROCESS_OF,Tropism,Genus: Leishmania,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0242732,C0030498,PROCESS_OF,Tropism,Parasites,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0242732,C0597896,PROCESS_OF,Tropism,Aplysia species,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0243144,C0030498,PROCESS_OF,Uptake,Parasites,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0243144,C0444529,PROCESS_OF,Uptake,Oocysts,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0243144,C3311958,PROCESS_OF,Uptake,Crassa,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0678686,C2993063,PROCESS_OF,Dormancy,Atlanta,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0868946,C0026584,PROCESS_OF,digest,Culicidae,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C0870882,C0323218,PROCESS_OF,metabolic rates,Pulex,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1328821,C0026584,PROCESS_OF,tissue tropism,Culicidae,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1514892,C0030498,PROCESS_OF,Resistance Process,Parasites,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1514892,C0032150,PROCESS_OF,Resistance Process,Plasmodium falciparum,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1514892,C0037017,PROCESS_OF,Resistance Process,Shrimp,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1514892,C0037119,PROCESS_OF,Resistance Process,Bombyx,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1514892,C0041219,PROCESS_OF,Resistance Process,Trypanosoma brucei rhodesiense,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C1514892,C0444529,PROCESS_OF,Resistance Process,Oocysts,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C3714584,C0002028,PROCESS_OF,"Transformation, function",Algae,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
C3714584,C0444665,PROCESS_OF,"Transformation, function",Tachyzoite,phsf,euka,1,PROCESS_OF_PHSFprcfEUKA
