cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009932,C0013274,LOCATION_OF,Control Groups,Patent ductus arteriosus,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0009932,C0027794,LOCATION_OF,Control Groups,Neural Tube Defects,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021270,C0000768,LOCATION_OF,Infant,Congenital Abnormality,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021270,C0020636,LOCATION_OF,Infant,Congenital hypoplasia,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021270,C0025958,LOCATION_OF,Infant,Microcephaly,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021270,C0220668,LOCATION_OF,Infant,Congenital contractural arachnodactyly,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021270,C0242387,LOCATION_OF,Infant,Mandibulofacial Dysostosis,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021270,C0266449,LOCATION_OF,Infant,Congenital anomaly of brain,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021289,C0000768,LOCATION_OF,"Infant, Newborn",Congenital Abnormality,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021289,C0025958,LOCATION_OF,"Infant, Newborn",Microcephaly,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021289,C0027794,LOCATION_OF,"Infant, Newborn",Neural Tube Defects,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0021289,C0266449,LOCATION_OF,"Infant, Newborn",Congenital anomaly of brain,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0026591,C0000768,LOCATION_OF,Mother (person),Congenital Abnormality,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0026591,C0025958,LOCATION_OF,Mother (person),Microcephaly,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0030551,C0242387,LOCATION_OF,parent,Mandibulofacial Dysostosis,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0086418,C0037221,LOCATION_OF,Homo sapiens,Situs Inversus,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0086418,C4275029,LOCATION_OF,Homo sapiens,Maternal uniparental disomy of chromosome 20,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0150775,C1845668,LOCATION_OF,Social Networks,Perisylvian syndrome,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0206194,C0158644,LOCATION_OF,Survivors,Congenital anomaly of lung,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0680063,C0000768,LOCATION_OF,Offspring,Congenital Abnormality,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0684030,C0600031,LOCATION_OF,high-risk group,Congenital absence of spleen,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
C0871463,C0000772,LOCATION_OF,surgical patients,Multiple congenital anomalies,humn,cgab,1,LOCATION_OF_HUMNlocfCGAB
