cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017430,C0178453,PART_OF,Genomic Library,Schizosaccharomyces pombe,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0042720,C0016832,PART_OF,Viral Genome,Fungi,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0042720,C0043393,PART_OF,Viral Genome,Yeasts,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0079941,C0006837,PART_OF,Open Reading Frames,Candida albicans,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0079941,C0036025,PART_OF,Open Reading Frames,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0079941,C1070970,PART_OF,Open Reading Frames,Pezizomycotina,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0314610,C0369241,PART_OF,Animal genome,Filamentous fungus,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0600449,C0036025,PART_OF,"Genes, Essential",Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0751608,C0036025,PART_OF,cDNA Library,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C0751608,C0178453,PART_OF,cDNA Library,Schizosaccharomyces pombe,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1257902,C0036025,PART_OF,Jumping Genes,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1333949,C0036025,PART_OF,Helicase Gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1334043,C0016832,PART_OF,Homologous Gene,Fungi,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1334043,C0036025,PART_OF,Homologous Gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1334043,C0178453,PART_OF,Homologous Gene,Schizosaccharomyces pombe,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1334043,C1070970,PART_OF,Homologous Gene,Pezizomycotina,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1335144,C0036025,PART_OF,Orthologous Gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1335807,C0036025,PART_OF,SECTM1 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1335829,C0036025,PART_OF,SKIV2L gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1412855,C0036025,PART_OF,BUB3 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1419628,C0036025,PART_OF,RPL11 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1427152,C0036025,PART_OF,ADGRL4 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1538499,C0036025,PART_OF,NUDT16 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1539227,C0036025,PART_OF,DCP2 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1539227,C0178453,PART_OF,DCP2 gene,Schizosaccharomyces pombe,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1705779,C0010415,PART_OF,BCAR1 wt Allele,Cryptococcus,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1823643,C0036025,PART_OF,VPS45 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1824795,C0036025,PART_OF,CRLS1 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C1857796,C0036025,PART_OF,INO80 gene,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
C3811212,C0036025,PART_OF,SUMO1 wt Allele,Saccharomyces cerevisiae,gngm,fngs,1,PART_OF_GNGMprtfFNGS
