cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005778,C0042396,COEXISTS_WITH,Blood coagulation,Vascular constriction (function),ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0006660,C0005974,COEXISTS_WITH,Physiologic calcification,Bone Resorption,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0019010,C0025962,COEXISTS_WITH,Hemodynamics,Microcirculation,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0019116,C0312856,COEXISTS_WITH,Hemostatic function,Normal hemostatic function,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0021516,C0232840,COEXISTS_WITH,nerve supply,Bladder function,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0025962,C0243079,COEXISTS_WITH,Microcirculation,microvasculature,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0027793,C0027911,COEXISTS_WITH,Synaptic Transmission,Neurosecretion,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0029433,C0005974,COEXISTS_WITH,Osteogenesis,Bone Resorption,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0029433,C0302600,COEXISTS_WITH,Osteogenesis,Angiogenic Process,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0029433,C0598067,COEXISTS_WITH,Osteogenesis,Chondrogenesis,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0029433,C1622923,COEXISTS_WITH,Osteogenesis,Endochondral Ossification,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0032173,C0243079,COEXISTS_WITH,Platelet Activation,microvasculature,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0035230,C0232531,COEXISTS_WITH,Respiratory Mechanics,Esophageal pressure,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0036658,C0010985,COEXISTS_WITH,Esthesia,Dark Adaptation,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0036658,C0042396,COEXISTS_WITH,Esthesia,Vascular constriction (function),ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0042396,C0034057,COEXISTS_WITH,Vascular constriction (function),Pulmonary Circulation,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0206123,C0597722,COEXISTS_WITH,Clonal Deletion,Lymphopoiesis,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0231921,C0035245,COEXISTS_WITH,Pulmonary function,Respiratory physiology,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0231921,C0231953,COEXISTS_WITH,Pulmonary function,Lung volume,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0232164,C0035070,COEXISTS_WITH,Cardiac function,Renal Circulation,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0232164,C0544665,COEXISTS_WITH,Cardiac function,Skeletal function,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0232531,C0231953,COEXISTS_WITH,Esophageal pressure,Lung volume,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0232741,C0231940,COEXISTS_WITH,Liver function,Alveolar ventilation function,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0232804,C0232164,COEXISTS_WITH,Renal function,Cardiac function,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0242104,C0004048,COEXISTS_WITH,Sputum production,Inspiration function,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0302600,C0029433,COEXISTS_WITH,Angiogenic Process,Osteogenesis,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0302600,C1326631,COEXISTS_WITH,Angiogenic Process,mammary gland development,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0596997,C0013936,COEXISTS_WITH,Myogenesis,Embryonic Development,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0872293,C0026820,COEXISTS_WITH,tissue oxygenation,Muscle Contraction,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0872293,C0597157,COEXISTS_WITH,tissue oxygenation,oxygen transport,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C0949649,C0596997,COEXISTS_WITH,Muscle Development,Myogenesis,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C1160350,C0334220,COEXISTS_WITH,gliogenesis,Remyelination,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C1659119,C0013936,COEXISTS_WITH,bone marrow development,Embryonic Development,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C1749784,C1160339,COEXISTS_WITH,axon growth,central nervous system development,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C1749797,C0013936,COEXISTS_WITH,heart development,Embryonic Development,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C1817756,C1160339,COEXISTS_WITH,Immune System Processes,central nervous system development,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
C4048282,C0035230,COEXISTS_WITH,Airway resistance,Respiratory Mechanics,ortf,ortf,1,COEXISTS_WITH_ORTFcxwtORTF
