cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005612,C1706077,PROCESS_OF,Birth Weight,user - individual,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0020969,C0008059,PROCESS_OF,"Immunity, Innate",Child,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0020969,C0021289,PROCESS_OF,"Immunity, Innate","Infant, Newborn",orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0008059,PROCESS_OF,Nutritional status,Child,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0020052,PROCESS_OF,Nutritional status,Households,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0030551,PROCESS_OF,Nutritional status,parent,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0035173,PROCESS_OF,Nutritional status,Research Personnel,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0038492,PROCESS_OF,Nutritional status,student,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0086418,PROCESS_OF,Nutritional status,Homo sapiens,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0086944,PROCESS_OF,Nutritional status,Rural Communities,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0221457,PROCESS_OF,Nutritional status,Teacher,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C0221460,PROCESS_OF,Nutritional status,Farmers,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C1999167,PROCESS_OF,Nutritional status,Old age,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C0392209,C2700280,PROCESS_OF,Nutritional status,World,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1148433,C0008059,PROCESS_OF,Vital Status,Child,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1262869,C0001675,PROCESS_OF,Body position,Adult,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1262869,C0150775,PROCESS_OF,Body position,Social Networks,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1262869,C0870134,PROCESS_OF,Body position,ancestors,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1262869,C0949366,PROCESS_OF,Body position,Vulnerable Populations,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1317169,C0008059,PROCESS_OF,caries risk,Child,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1537068,C0040704,PROCESS_OF,Virus Internalization,Transient Population Group,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1537068,C0086418,PROCESS_OF,Virus Internalization,Homo sapiens,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
C1537068,C0683626,PROCESS_OF,Virus Internalization,human group,orga,humn,1,PROCESS_OF_ORGAprcfHUMN
