cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018328,C0041525,COEXISTS_WITH,Guanine Nucleotides,U1 small nuclear RNA,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0018346,C0006353,COEXISTS_WITH,Guanosine Monophosphate,Buffers,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0045143,C0006353,COEXISTS_WITH,"2',5'-oligoadenylate",Buffers,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0045143,C0035693,COEXISTS_WITH,"2',5'-oligoadenylate","RNA, Double-Stranded",nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0050078,C0012854,COEXISTS_WITH,8-oxo-7-hydrodeoxyguanosine,DNA,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0073347,C0035711,COEXISTS_WITH,ribothymidine,Transfer RNA,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0206415,C0006353,COEXISTS_WITH,Oligonucleotide Primers,Buffers,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0206415,C0012854,COEXISTS_WITH,Oligonucleotide Primers,DNA,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0258881,C0018353,COEXISTS_WITH,fMet-tRNA(fMet),Guanosine Triphosphate,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0258881,C0035711,COEXISTS_WITH,fMet-tRNA(fMet),Transfer RNA,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0887909,C0887859,COEXISTS_WITH,"RNA, Untranslated",Intergenic Region,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C0966503,C0006353,COEXISTS_WITH,calf thymus DNA,Buffers,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C2930586,C1099354,COEXISTS_WITH,Short Hairpin RNA,"RNA, Small Interfering",nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C3272453,C0028606,COEXISTS_WITH,Genomic DNA,Nucleic Acids,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C3272453,C0035701,COEXISTS_WITH,Genomic DNA,Ribosomal RNA,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C3272453,C0037494,COEXISTS_WITH,Genomic DNA,Sodium Chloride,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C3641123,C0302583,COEXISTS_WITH,NOX-H94,Iron,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
C4043243,C0003320,COEXISTS_WITH,AVI-7288,Antigens,nnon,bacs,1,COEXISTS_WITH_NNONcxwtBACS
