cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C1817908,AUGMENTS,"DNA, A-Form",Cellular Immune Response,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0001443,C0010813,AUGMENTS,Adenosine,Cytokinesis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0001443,C0162585,AUGMENTS,Adenosine,Ion Transport,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0001468,C0007586,AUGMENTS,Adenosine Phosphosulfate,Cell Cycle,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0001468,C0162638,AUGMENTS,Adenosine Phosphosulfate,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0002607,C0007587,AUGMENTS,Ammonia,Cell Death,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0002607,C0162638,AUGMENTS,Ammonia,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0003320,C0003261,AUGMENTS,Antigens,Antibody Formation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0003320,C0206430,AUGMENTS,Antigens,Antigen Processing,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0004630,C0004391,AUGMENTS,Bacterial Toxins,Autophagy,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0005390,C1160657,AUGMENTS,Bile Acids,Virus Uncoating,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0006675,C0004391,AUGMENTS,Calcium,Autophagy,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0006675,C0007613,AUGMENTS,Calcium,Cell physiology,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0006675,C0025251,AUGMENTS,Calcium,Membrane Potentials,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0006675,C0162638,AUGMENTS,Calcium,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0007745,C0162638,AUGMENTS,Ceramides,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0008377,C0014139,AUGMENTS,Cholesterol,Endocytosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0008377,C0037083,AUGMENTS,Cholesterol,Signal Transduction,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0008377,C1156309,AUGMENTS,Cholesterol,syncytium formation by plasma membrane fusion,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C0004391,AUGMENTS,DNA,Autophagy,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C0010813,AUGMENTS,DNA,Cytokinesis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C0162638,AUGMENTS,DNA,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C1155008,AUGMENTS,DNA,b-cell proliferation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C1155065,AUGMENTS,DNA,T-Cell Activation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C1155080,AUGMENTS,DNA,T-helper 1 type immune response,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012854,C1817908,AUGMENTS,DNA,Cellular Immune Response,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012929,C1327420,AUGMENTS,"DNA, Mitochondrial",interleukin-1 beta secretion,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0012968,C0004391,AUGMENTS,Docosahexaenoic Acids,Autophagy,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0013982,C0162638,AUGMENTS,Emodin,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0015687,C3156642,AUGMENTS,"Fatty Acids, Monounsaturated",clathrin-dependent endocytosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0016895,C4318743,AUGMENTS,Ganglioside GM1,membrane tubulation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0016945,C0003272,AUGMENTS,Galactose,Antibody-Dependent Cellular Cytotoxicity,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0017725,C1159527,AUGMENTS,Glucose,glucose uptake,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C0007590,AUGMENTS,Growth Factor,Cell division,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C0007620,AUGMENTS,Growth Factor,Cell Survival,bacs,celf,2,AUGMENTS_BACSaugmCELF
C0018284,C0596290,AUGMENTS,Growth Factor,Cell Proliferation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C0596873,AUGMENTS,Growth Factor,lymphocyte proliferation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C1155046,AUGMENTS,Growth Factor,T-Cell Proliferation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C1513082,AUGMENTS,Growth Factor,Megakaryocyte Proliferation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C1622501,AUGMENTS,Growth Factor,"Migration, Cell",bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018284,C3271951,AUGMENTS,Growth Factor,macropinocytosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0018353,C2611812,AUGMENTS,Guanosine Triphosphate,signaling cascade,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0019134,C0010813,AUGMENTS,heparin,Cytokinesis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0019588,C0596290,AUGMENTS,Histamine,Cell Proliferation,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0023546,C0031308,AUGMENTS,Leukotriene B4,Phagocytosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0023546,C0312860,AUGMENTS,Leukotriene B4,"Neutrophil migration, function",bacs,celf,1,AUGMENTS_BACSaugmCELF
C0026661,C0162638,AUGMENTS,mRNA Precursor,Apoptosis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0028928,C0004391,AUGMENTS,Oleic Acid,Autophagy,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0031676,C1155342,AUGMENTS,Phospholipids,cellular response to unfolded protein,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0032136,C0004391,AUGMENTS,Plasmids,Autophagy,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0032136,C0010813,AUGMENTS,Plasmids,Cytokinesis,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0032136,C0086982,AUGMENTS,Plasmids,Signal Transduction Pathways,bacs,celf,1,AUGMENTS_BACSaugmCELF
C0032136,C0206431,AUGMENTS,Plasmids,Antigen Presentation,bacs,celf,1,AUGMENTS_BACSaugmCELF
