cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001044,C0234097,AUGMENTS,Acetylcholinesterase,Cholinergic synaptic transmission,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0003009,C0042396,AUGMENTS,angiotensin II,Vascular constriction (function),aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0003009,C0162337,AUGMENTS,angiotensin II,Vascular Permeability,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0003241,C0683201,AUGMENTS,Antibodies,specific immunity,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0003241,C2752214,AUGMENTS,Antibodies,tube formation,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0003313,C0282557,AUGMENTS,Immune complex,"Immune Response, Mucosal",aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0003993,C0683201,AUGMENTS,ASPARAGINASE,specific immunity,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0005186,C0683201,AUGMENTS,beta-Actin,specific immunity,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0006100,C0162337,AUGMENTS,Bradykinin,Vascular Permeability,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0008356,C0683201,AUGMENTS,Cholera Toxin,specific immunity,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0009325,C0334221,AUGMENTS,Collagen,Re-Epithelialization,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0010590,C0282558,AUGMENTS,Cycloserine,"Immunity, Mucosal",aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0010590,C0683201,AUGMENTS,Cycloserine,specific immunity,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0015982,C0162337,AUGMENTS,Fibrin,Vascular Permeability,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0016016,C0032173,AUGMENTS,Plasmin,Platelet Activation,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
C0016194,C0683201,AUGMENTS,Flagellin,specific immunity,aapp,ortf,1,AUGMENTS_AAPPaugmORTF
