cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013658,C0041674,PREDISPOSES,Educational Status,Unemployment,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0205160,C0041667,PREDISPOSES,Negative,Underweight,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0205160,C0278252,PREDISPOSES,Negative,Prognosis bad,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0205160,C0860945,PREDISPOSES,Negative,creatinine normal,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C0206076,PREDISPOSES,Possible,Reproductive History,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C0278252,PREDISPOSES,Possible,Prognosis bad,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C0544452,PREDISPOSES,Possible,Disease remission,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C0560453,PREDISPOSES,Possible,Does jump,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C1290905,PREDISPOSES,Possible,Discrepancy,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C1444783,PREDISPOSES,Possible,Instability,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C1545588,PREDISPOSES,Possible,Protection,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C1709157,PREDISPOSES,Possible,Negative Surgical Margin,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C3272283,PREDISPOSES,Possible,American College of Cardiology/American Heart Association Lesion Complexity Score C,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C3714738,PREDISPOSES,Possible,Compliance,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C3806166,PREDISPOSES,Possible,Poor outcome,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C4055086,PREDISPOSES,Possible,Early Relapse,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C4055506,PREDISPOSES,Possible,Accumulation,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C4230430,PREDISPOSES,Possible,Inflammatory lung disease,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332149,C4289767,PREDISPOSES,Possible,Colonization,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0332219,C4330261,PREDISPOSES,Easy,High Confidence,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0442797,C0019080,PREDISPOSES,Decreasing,Hemorrhage,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0442797,C3714738,PREDISPOSES,Decreasing,Compliance,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0442797,C4055223,PREDISPOSES,Decreasing,Clinical Response,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
C0481667,C4053870,PREDISPOSES,Live Birth,Very Preterm Birth,qlco,fndg,1,PREDISPOSES_QLCOpredFNDG
