cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012860,C0021368,AFFECTS,DNA Damage,Inflammation,comd,patf,1,AFFECTS_COMDafctPATF
C0012860,C0021376,AFFECTS,DNA Damage,Chronic inflammation,comd,patf,1,AFFECTS_COMDafctPATF
C0079380,C1520005,AFFECTS,Frameshift Mutation function,Viral Pathogenesis,comd,patf,1,AFFECTS_COMDafctPATF
C0242606,C0001349,AFFECTS,Oxidative Stress,Acute-Phase Reaction,comd,patf,1,AFFECTS_COMDafctPATF
C0242606,C0003130,AFFECTS,Oxidative Stress,Anoxia,comd,patf,1,AFFECTS_COMDafctPATF
C0242606,C0020517,AFFECTS,Oxidative Stress,Hypersensitivity,comd,patf,1,AFFECTS_COMDafctPATF
C0242606,C0027540,AFFECTS,Oxidative Stress,Necrosis,comd,patf,1,AFFECTS_COMDafctPATF
C0242606,C0151763,AFFECTS,Oxidative Stress,Liver damage,comd,patf,1,AFFECTS_COMDafctPATF
C0920672,C0242781,AFFECTS,virus pathogenesis,disease transmission,comd,patf,1,AFFECTS_COMDafctPATF
C3178870,C0021368,AFFECTS,Endoplasmic Reticulum Stress,Inflammation,comd,patf,1,AFFECTS_COMDafctPATF
