cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004461,C0027740,PART_OF,Axon,Nerve,celc,tisu,1,PART_OF_CELCprtfTISU
C0004461,C0682708,PART_OF,Axon,White matter,celc,tisu,1,PART_OF_CELCprtfTISU
C0007603,C0014257,PART_OF,Plasma membrane,Endothelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0007603,C0025255,PART_OF,Plasma membrane,Tissue membrane,celc,tisu,1,PART_OF_CELCprtfTISU
C0007603,C0026724,PART_OF,Plasma membrane,Mucous Membrane,celc,tisu,1,PART_OF_CELCprtfTISU
C0007603,C0040300,PART_OF,Plasma membrane,Body tissue,celc,tisu,1,PART_OF_CELCprtfTISU
C0007637,C0025255,PART_OF,Inclusion Bodies,Tissue membrane,celc,tisu,1,PART_OF_CELCprtfTISU
C0007637,C0040300,PART_OF,Inclusion Bodies,Body tissue,celc,tisu,1,PART_OF_CELCprtfTISU
C0008778,C0014609,PART_OF,Cilia,Epithelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0008778,C0599332,PART_OF,Cilia,Olfactory Epithelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0008778,C0836138,PART_OF,Cilia,Pseudostratified columnar epithelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0008778,C1179002,PART_OF,Cilia,Epithelium of trachea,celc,tisu,1,PART_OF_CELCprtfTISU
C0010834,C0006298,PART_OF,Cytoplasm,Brown Fat,celc,tisu,1,PART_OF_CELCprtfTISU
C0010834,C0014257,PART_OF,Cytoplasm,Endothelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0010834,C0014609,PART_OF,Cytoplasm,Epithelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0010834,C1304649,PART_OF,Cytoplasm,Tissue fiber,celc,tisu,1,PART_OF_CELCprtfTISU
C0010853,C0014257,PART_OF,Cytoskeleton,Endothelium,celc,tisu,1,PART_OF_CELCprtfTISU
C0010853,C0015350,PART_OF,Cytoskeleton,Extracellular Matrix,celc,tisu,1,PART_OF_CELCprtfTISU
C0011305,C0027740,PART_OF,Dendrites,Nerve,celc,tisu,1,PART_OF_CELCprtfTISU
