cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005910,C0029408,NEG_ASSOCIATED_WITH,Body Weight,Degenerative polyarthritis,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0005910,C0042029,NEG_ASSOCIATED_WITH,Body Weight,Urinary tract infection,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0017504,C0015702,NEG_ASSOCIATED_WITH,Gestational Age,Favism,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0020969,C0011847,NEG_ASSOCIATED_WITH,"Immunity, Innate",Diabetes,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0079399,C0014335,NEG_ASSOCIATED_WITH,Gender,Enteritis,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0079399,C0029882,NEG_ASSOCIATED_WITH,Gender,Otitis Media,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0079399,C0042769,NEG_ASSOCIATED_WITH,Gender,Virus Diseases,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0085732,C1258039,NEG_ASSOCIATED_WITH,Ability,Henipavirus Infections,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0220898,C0021400,NEG_ASSOCIATED_WITH,Predisposition -- attribute,Influenza,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C0314657,C1175175,NEG_ASSOCIATED_WITH,Genetic Predisposition to Disease,Severe Acute Respiratory Syndrome,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C1136169,C0206061,NEG_ASSOCIATED_WITH,Pathogenicity,"Pneumonia, Interstitial",orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
C4086242,C0263541,NEG_ASSOCIATED_WITH,Disease Phenotype,Equine laminitis,orga,dsyn,1,NEG_ASSOCIATED_WITH_ORGAnaswtDSYN
