cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0013081,LOCATION_OF,Plasma membrane,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0008778,C0013081,LOCATION_OF,Cilia,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0010834,C0041904,LOCATION_OF,Cytoplasm,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0010834,C0086982,LOCATION_OF,Cytoplasm,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C0010853,C0041904,LOCATION_OF,Cytoskeleton,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0014239,C0041904,LOCATION_OF,Endoplasmic Reticulum,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0014239,C0086982,LOCATION_OF,Endoplasmic Reticulum,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C0014239,C1155303,LOCATION_OF,Endoplasmic Reticulum,ER-overload response,celc,celf,1,LOCATION_OF_CELClocfCELF
C0024369,C0949469,LOCATION_OF,Lysosomes,Receptor Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0026237,C0013081,LOCATION_OF,Mitochondria,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0026237,C0041904,LOCATION_OF,Mitochondria,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0035553,C0013081,LOCATION_OF,Ribosomes,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0175996,C0013081,LOCATION_OF,Protoplasm,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0175996,C0041904,LOCATION_OF,Protoplasm,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0175996,C0752320,LOCATION_OF,Protoplasm,MAP Kinase Signaling Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C0230613,C0086982,LOCATION_OF,Zonula Adherens,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C0596901,C0013081,LOCATION_OF,Membrane,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0596901,C0041904,LOCATION_OF,Membrane,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0699040,C0013081,LOCATION_OF,Cell surface,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C0699040,C0041904,LOCATION_OF,Cell surface,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C0699040,C0086982,LOCATION_OF,Cell surface,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C1166811,C0041904,LOCATION_OF,proteasome activator complex location,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C1166839,C0086982,LOCATION_OF,integral component of endoplasmic reticulum membrane,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C1167250,C0086982,LOCATION_OF,lipid raft,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C1383501,C0013081,LOCATION_OF,Cytoplasmic matrix,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C1383501,C0041904,LOCATION_OF,Cytoplasmic matrix,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C1383501,C0086982,LOCATION_OF,Cytoplasmic matrix,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C0007613,LOCATION_OF,Host Cell,Cell physiology,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C0013081,LOCATION_OF,Host Cell,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C0041904,LOCATION_OF,Host Cell,Up-Regulation (Physiology),celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C0086982,LOCATION_OF,Host Cell,Signal Transduction Pathways,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C1155342,LOCATION_OF,Host Cell,cellular response to unfolded protein,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C1159709,LOCATION_OF,Host Cell,cholesterol transport,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C1326474,LOCATION_OF,Host Cell,vesicle fusion,celc,celf,1,LOCATION_OF_CELClocfCELF
C1819995,C2611812,LOCATION_OF,Host Cell,signaling cascade,celc,celf,1,LOCATION_OF_CELClocfCELF
C3271954,C0013081,LOCATION_OF,macropinosome,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C3546436,C0013081,LOCATION_OF,AMPK complex,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
C3823671,C0013081,LOCATION_OF,protein kinase complex,Down-Regulation,celc,celf,1,LOCATION_OF_CELClocfCELF
